ipst,mem_bin
ie1b28zcq,0.0
icdz08hbq,0.0
icq10hgbq,0.0
iboi5fmfq,1.0
j8ui01070,0.0
ic3i03050,1.0
idwg0ziaq,0.0
ie8r03d3q,0.0
icn649020,1.0
iej402peq,0.0
id6s02040,1.0
id2f12s8q,0.0
icd702010,0.0
ibts31030,1.0
id9804020,1.0
lcfel3a2q,0.0
idyz06h5q,0.0
j8i0axzcq,1.0
ib4w07j0q,0.0
idl842010,1.0
idvw2k010,0.0
ibca30d8q,0.0
ic8v10goq,0.0
ibcd61030,0.0
icau76020,1.0
id3z03akq,0.0
idmg04m9q,0.0
icr816ieq,0.0
ido93j010,0.0
ie1381emq,0.0
idut95iaq,0.0
icrw04010,0.0
lb1o28e3q,0.0
oc3p011e0,0.0
ibnh02cpq,1.0
ibxd15frq,0.0
icn815bkq,1.0
iac501ocq,0.0
ibj103f0q,0.0
ie0l33g4q,0.0
ibdy01sfq,0.0
ibc602v3q,1.0
ibjg07mbq,0.0
id0b63010,0.0
ic6da3ugq,0.0
icyr1l010,0.0
ib2k0io6q,0.0
iblk54q3q,0.0
ic6r09ouq,0.0
la8k03jlq,0.0
o4th04010,0.0
lce369bjq,0.0
icx607030,1.0
ieh806010,0.0
ic2m07q8q,0.0
ibsl17040,0.0
ibtp15lhq,0.0
iblc91w0q,0.0
ib911qtgq,0.0
idcd18iyq,0.0
id1l04qnq,0.0
id1l02010,0.0
lc7e04a5q,0.0
id0v03krq,0.0
ie1c3qbbq,0.0
ibct04w2q,0.0
ocyy01izq,0.0
ib916e010,0.0
idxf59020,1.0
idy62qz2q,0.0
idsj03wbq,0.0
ib5s07060,1.0
idjl12y4q,0.0
idov88boq,0.0
idda03jyq,0.0
ic6m0dblq,0.0
ibe602010,0.0
ibsl22080,0.0
idnza3r2q,0.0
ic8x61040,1.0
idj001020,1.0
ib5209030,0.0
idw108030,0.0
ie7j02bkq,0.0
icqr44knq,0.0
idg239p3q,0.0
iblc63t5q,0.0
idms01w4q,0.0
ic5le1vgq,0.0
ib5s04080,1.0
idfu01ssq,0.0
id0n51igq,0.0
ibc305xxq,0.0
icwy09jlq,0.0
ibxa71tkq,0.0
lbni03f5q,0.0
iedk41cyq,0.0
iche06w2q,0.0
idvw0a010,0.0
ib2k56nrq,0.0
icgy07d8q,0.0
ics490buq,0.0
ibfn08040,1.0
icnk13020,1.0
ib2k57hyq,0.0
ibmd32miq,0.0
j8rl16010,0.0
icqa2a010,0.0
iaau410b0,0.0
idx704lfq,0.0
id0b10010,0.0
ibwh07030,0.0
ibvt1al3q,0.0
id0r0ff5q,0.0
idp539x3q,0.0
ibcd68050,0.0
icvi45020,0.0
ibct03pbq,0.0
ibwh03060,0.0
ic5p020m0,0.0
ie9y01hqq,0.0
idw1030d0,0.0
icds02j9q,0.0
idy64iekq,0.0
ic5k18010,0.0
ibwb10y1q,1.0
iaai03seq,0.0
ibffa5nyq,1.0
idi532e4q,0.0
j8qo08030,0.0
ico803t9q,0.0
ico802jhq,0.0
iciu13020,0.0
ibwb10xvq,1.0
icgy24ksq,0.0
idy649baq,0.0
ib91cd010,0.0
id2f23j0q,0.0
idwo01bsq,0.0
ibu908f2q,0.0
idxq80030,0.0
idy60sirq,0.0
ie0l41k7q,0.0
idca1w010,0.0
lbh405uyq,0.0
ibtx44kyq,0.0
ibo821l5q,0.0
icmdr2050,0.0
lc1v38wgq,0.0
ics341spq,0.0
ibla02szq,1.0
ie1hb4m4q,0.0
ieaq06dpq,0.0
idsj03wcq,0.0
id0k54010,0.0
ic3t0kk3q,1.0
ib2k42w5q,0.0
ieb309020,1.0
idyz06gzq,0.0
id9o33bvq,0.0
la9k02ahq,0.0
icok27meq,0.0
id9o16u1q,0.0
idvz21daq,0.0
ie0l54g7q,0.0
ie7h11040,0.0
ie4n73030,1.0
icpf16drq,0.0
iccz84qiq,0.0
ib6o28040,1.0
icds02jaq,0.0
iccn57slq,1.0
o4k1zx010,0.0
ibc191zoq,0.0
ib91dobsq,0.0
ic5v02a8q,0.0
ibxa80h8q,0.0
ibu93h010,0.0
ib91kqh1q,0.0
ibzi19010,1.0
idd406010,0.0
idlr06010,1.0
iebjbt010,1.0
idp622ilq,0.0
j8uw31010,0.0
j8r022020,1.0
idb632030,1.0
ic5k52010,0.0
ie1a03brq,0.0
ibbsk2z7q,0.0
idx701qmq,0.0
labq02m9q,0.0
iefh04buq,0.0
j8uw05010,0.0
id1l34040,0.0
ic3m32trq,0.0
o57a01070,0.0
ibfe07030,1.0
idci38cas,0.0
ie1n01010,0.0
idp194iuq,0.0
ibs317030,1.0
idjs10020,1.0
ief756esq,0.0
ieag61010,1.0
ic9t38cpq,0.0
la9k02bmq,0.0
idp515gyq,0.0
ie0l39jiq,0.0
ie4n86030,1.0
ibc501oqq,0.0
ibbsb5lpq,0.0
ie2v02020,0.0
idy644njq,0.0
iac745hiq,0.0
ibci01090,0.0
ie1b63cfq,0.0
idb626030,1.0
id0n34k3q,0.0
icas10010,1.0
ibc303neq,1.0
idp00eg3q,0.0
o6fn010a0,0.0
ic5lf3ksq,0.0
o4vg03010,0.0
o45l11010,0.0
ie0l53eoq,0.0
idp141z2q,0.0
ibjda2kkq,0.0
o5d901030,0.0
idy670atq,0.0
iec312010,0.0
ic4591faq,0.0
ic9t08dmq,0.0
ibl98omzq,0.0
ic3mc1etq,0.0
ib2s06k2q,0.0
ic5y01a3q,0.0
ic5m4dk4q,0.0
o4a509030,0.0
ie9604mtq,0.0
id1l01miq,0.0
ie9604muq,0.0
id0n44awq,0.0
ibld17mvq,0.0
ics305qiq,0.0
id0d39tdq,0.0
idy60ktuq,0.0
idux83cdq,0.0
id1l33010,0.0
iac509w2q,0.0
idl866020,1.0
ice025a9q,0.0
ic1r68ztq,0.0
ie1u83020,0.0
idnzh3fyq,0.0
ocyk01040,0.0
id1v04d2q,1.0
j8i0cmv1q,1.0
ic9i04020,1.0
idq28b010,1.0
obrz16030,0.0
ibsl27050,0.0
icpg15ghq,0.0
idb80lcwq,0.0
ide205020,0.0
ibcf61xmq,0.0
icuq03010,1.0
id0k2noxq,0.0
idaz02xiq,0.0
iciu07aqq,0.0
icrz21d6q,0.0
iedu07010,1.0
ibct3dfvq,0.0
id2c02fjq,0.0
icqx01ucq,1.0
ibbsi5020,0.0
idf501dcq,0.0
idkv07020,0.0
icgy11l0q,0.0
id0o30n1q,0.0
icrz18afq,0.0
id2f40f2q,0.0
o4lycl010,0.0
ic4303byq,0.0
ibu884vos,0.0
icia01cyq,0.0
iciig3mlq,0.0
ics462h3q,0.0
ibtx01dwq,0.0
ibwi03030,0.0
iciu13010,0.0
idp542aqq,0.0
ic5s14030,0.0
ibdy04vtq,0.0
idwg3t010,0.0
iboe2sdxq,0.0
ic2m11smq,0.0
idcc48jeq,0.0
idc93e010,0.0
ich601ijq,0.0
icnv01030,1.0
id9925eqq,0.0
lbmxt2apq,0.0
ieh304020,0.0
idwg2z010,0.0
occ702020,0.0
j8up01020,1.0
ibu9d4010,0.0
oden02x1q,0.0
ib2s06k3q,0.0
iczm09010,0.0
ic4005icq,0.0
icnl14050,1.0
ib91famaq,0.0
ibcd41c6q,1.0
ibts01040,1.0
ics402aiq,0.0
ic8x61030,1.0
iblca4bmq,0.0
ib9j41djq,0.0
idgg1f010,1.0
ibld83t9q,0.0
iduy03niq,0.0
ie183ia5q,0.0
idnz53a8q,0.0
idut99a1q,0.0
icdx7p010,1.0
ic450cheq,0.0
ibct1rodq,0.0
idus33q1q,0.0
id6i02040,1.0
icd504010,0.0
ibu930010,0.0
id2f04cxq,0.0
oci402dsq,0.0
lbi603a1q,0.0
ic6m04010,0.0
ics328d6q,0.0
id0i4fh5q,0.0
icph75010,1.0
ie7l04x5q,0.0
o5hd11060,0.0
idq27p020,1.0
id9902ucq,0.0
ic6de1tyq,0.0
idoa01ahq,0.0
ic3i15050,1.0
ie4e28qgq,0.0
ie6d05030,1.0
idpyd4v9s,0.0
lbe101toq,0.0
idns01z4q,1.0
ibbsl2juq,0.0
idut70s2q,0.0
ib91pv010,0.0
ic5y12ozq,0.0
ibwm87010,0.0
ie5ce1070,1.0
iefn01d1q,0.0
ic7v05020,1.0
idy612gzq,0.0
idus27w8q,0.0
icvbb5hbq,0.0
icph40010,1.0
ic3f11030,1.0
idpya5hfq,0.0
ibc1d3boq,0.0
ieg803vyq,0.0
laay03usq,0.0
iclt78020,1.0
ics313lmq,0.0
ie4t09030,1.0
id9911btq,0.0
iduw07k3q,0.0
ibh708qiq,0.0
ic5m5jq9q,0.0
idxz05010,1.0
idb003ulq,0.0
ibxy06fxq,0.0
icfs11xvq,0.0
idfu03o1q,0.0
idwi24010,0.0
idb774xbq,0.0
ie3b1n010,0.0
idx5a7020,0.0
idg266fqq,0.0
icyr0j050,0.0
ibcr18a6q,0.0
ictn05arq,0.0
lbmxs4ikq,0.0
id0n44arq,0.0
iaau53xuq,0.0
idp624hlq,0.0
icx704mbq,0.0
idbh34r8q,0.0
ibt010010,1.0
ie0d02bsq,0.0
ibbsz6jmq,0.0
ie5504020,1.0
idi139020,1.0
ie2v09010,0.0
idus13poq,0.0
idfr02020,1.0
icgy08hlq,0.0
icwy28yxq,0.0
ib3502p4q,0.0
icd6020j0,1.0
lb1v04f3q,0.0
ics404coq,0.0
ib91fw010,0.0
id2f10lbq,0.0
icqa11hcq,0.0
idce17wvq,0.0
icd007ftq,0.0
id5o41020,1.0
idp515grq,0.0
iciie1r6q,0.0
id0k2j010,0.0
icwy13kpq,0.0
oczb01040,0.0
j8q9070g0,0.0
j8dl02040,1.0
ic8502010,1.0
ie6d08010,1.0
ib5i09010,2.0
iccz79tmq,0.0
id2404070,0.0
ibbsh1010,0.0
jcrf01hcq,0.0
id0o01bcq,0.0
ibdy01rlq,0.0
ichd09010,0.0
idk402050,1.0
ic3md3swq,0.0
icgy11krq,0.0
id9917fnq,0.0
ie3e02030,1.0
iacr51oeq,1.0
id3b02030,1.0
ibv504yuq,0.0
icx706gxq,0.0
idgga3010,1.0
icoc15hmq,0.0
ichda8030,0.0
oc8404290,0.0
ibwh070c0,0.0
ie9605nuq,0.0
id1la0twq,0.0
ibqq32djq,0.0
odqf01bvq,0.0
ibzg03010,0.0
lbx304g0q,1.0
j8q9030e0,0.0
idvw24saq,0.0
obn6m1030,0.0
ice174kzq,0.0
ibwk04csq,0.0
iddh01010,1.0
ibu939010,0.0
icfdj2bxq,0.0
idwg17010,0.0
idt401m3q,0.0
ic5lj4umq,0.0
lc4d05qjq,0.0
id5d13y5q,0.0
id0o30n3q,0.0
ie4f01010,0.0
iduy10n9q,0.0
idut66h4q,0.0
ie9601hfq,0.0
ic1r92010,0.0
ibol05fqq,0.0
ibzga3040,0.0
la8m02mjq,0.0
idp491kdq,0.0
iblt0mdxq,0.0
idp104nhq,0.0
icg638010,0.0
ic6da9wjq,0.0
id0d08sgq,0.0
icnc01030,1.0
idnzl3jwq,0.0
iecd64020,1.0
icr821vnq,0.0
ib4w01iaq,0.0
id1k0p010,1.0
idme01uxq,0.0
lcjw02hlq,0.0
j8rq17010,0.0
idvw72010,0.0
icfc12010,0.0
lbs306ndq,0.0
ibcf13ayq,0.0
idxpa8010,0.0
idupc1rcq,0.0
icqa2ghqq,0.0
ibcx04foq,1.0
id8j03qdq,0.0
idxo02010,1.0
idg201nlq,0.0
ibh714bpq,0.0
ib4v19roq,0.0
ibtp78vrq,0.0
iedu04010,1.0
la8o11ajq,0.0
j8hm06j2q,0.0
icam01vuq,0.0
o4tg04040,0.0
icux06vqq,0.0
ie192dddq,0.0
ibu407e9q,0.0
ie0n51ruq,0.0
o4e022010,0.0
j8sk01010,1.0
ib2t12010,0.0
ib6wd4kvq,1.0
idda04siq,0.0
idcc23k9q,0.0
ibl776cuq,0.0
idy62mz7q,0.0
idiy02030,0.0
la8q07030,0.0
icdb79020,0.0
icwy24jjq,0.0
ibtx91vqq,0.0
idj603egq,0.0
ic6905bhq,0.0
icok03ilq,0.0
j8i0bhkwq,1.0
lbp411p0q,0.0
lbukw2giq,0.0
idp632h4q,0.0
icpf23h4q,0.0
ibu95l010,0.0
icu108030,1.0
icau79010,1.0
idko21z5q,0.0
ldq10ggoq,0.0
j8q904080,0.0
la8p010v0,0.0
ibuc02090,0.0
la8o07xlq,0.0
icqa82010,0.0
idv401h4q,1.0
idt401otq,0.0
lb2a21eiq,0.0
ie1a24g4q,0.0
ie1839a5q,0.0
icqu02bmq,1.0
iegn18duq,0.0
idupc1r1q,0.0
ie5h05010,1.0
ibh708orq,0.0
id6913030,1.0
ie1c0rseq,0.0
idp620l7q,0.0
idb761n3q,0.0
ibu816sfq,0.0
icd006zuq,0.0
ibo822tcq,0.0
iebjcf010,1.0
ie182njpq,0.0
ic3l03010,0.0
ie5h07030,1.0
icoz1i020,0.0
idnt04vkq,0.0
obpw010u0,0.0
ibe406doq,0.0
lbs312010,0.0
ie4i17030,1.0
icze11ufq,0.0
ibl98mmgq,0.0
icg6b4ifq,0.0
iaaua1080,0.0
la9k01usq,0.0
idmi22010,2.0
iehl10xqq,0.0
ibcd63060,0.0
idvw85010,0.0
ie1c0i010,0.0
ie4jv8020,0.0
o58ob80s0,0.0
j8iv01paq,0.0
id2f29hjq,0.0
idx702jxq,0.0
iddn03070,0.0
ic5y22aaq,0.0
ibevehtkq,0.0
icua08010,0.0
idp1c1t2q,0.0
idx5a2oxq,0.0
iefh02s1q,0.0
iddc10koq,0.0
j90zp1070,0.0
icfs11wsq,0.0
obie01q3q,0.0
ibu801nxq,0.0
id9h01hxq,0.0
ie4m22020,1.0
iehc78cyq,1.0
ido999jlq,0.0
ids0d0goq,0.0
idh209010,1.0
idq26x020,1.0
idlf03010,1.0
ib2k89meq,0.0
iboe3iavq,1.0
ieau08010,1.0
j8ig01hnq,0.0
ibwe07030,0.0
ibla01dpq,1.0
ic3g08twq,0.0
ib8o01010,1.0
ibu848xsq,0.0
ie3b1b010,0.0
la9k02chq,0.0
icq135kyq,0.0
ich602sjq,0.0
ic5t02ceq,0.0
id2e06040,0.0
lb4f02yxq,0.0
id9647010,1.0
iaa301iiq,0.0
ib2kacuzq,0.0
ic3m20nxq,0.0
ic7453abq,0.0
o5hkdh060,0.0
ie9602k0q,0.0
ib91in010,0.0
idaz01drq,0.0
icmdp60e0,0.0
idnzl3jgq,0.0
j9od21020,0.0
lbui02ezq,0.0
idb870hqq,0.0
ibwva2p1q,0.0
ib917c010,0.0
ic3s13cqq,0.0
icfcb6010,0.0
ic9i03010,0.0
icq92bb9q,0.0
idx5a9z4q,0.0
ibu401njq,0.0
ic8k51xaq,0.0
ic7493hcq,0.0
idb618040,1.0
ieht51ogq,0.0
o5hkca060,0.0
ie7h12020,0.0
id2408090,0.0
id7r02010,0.0
ibct96axq,0.0
iciie8vwq,0.0
ibxj07jlq,0.0
iduv03030,0.0
iccz76p5q,0.0
ieg807kkq,0.0
id0n31dfq,0.0
ie0l04l1q,0.0
idnzg3e8q,0.0
ichda3010,0.0
j6fl3x040,0.0
idq26q020,1.0
icdo01akq,0.0
id0k3bc4q,0.0
icm605f4q,0.0
la9k03z4q,0.0
ict0a1010,1.0
ic8h05040,1.0
ocoe01030,0.0
ib911cq7q,0.0
idor110a0,0.0
idus31qxq,0.0
ibxa82clq,0.0
idvw3velq,0.0
idp519wrq,0.0
ics488cgq,0.0
j8i0a5m2q,1.0
iccz78s8q,0.0
lb5501rdq,0.0
ichda2r6q,0.0
icii37xqq,0.0
idxfb0020,1.0
ic7303rcq,0.0
icq195a2q,0.0
idjf04040,1.0
ic8n81030,0.0
ic5s090b0,0.0
ic4540vpq,0.0
ibu902010,0.0
ibzc09010,0.0
ic9707030,1.0
ibbsz1fgq,0.0
j8qo19020,0.0
icau91020,1.0
o5hkf3040,0.0
ib4w06yxq,0.0
icrw09010,0.0
icrz03j9q,0.0
ic5616ebq,0.0
idgg06010,1.0
idnk01010,1.0
iccz81lgq,0.0
j8urd1020,0.0
ibu312fyq,0.0
idg207upq,0.0
ic3m70eeq,0.0
ibv502mxq,0.0
id0i69y7q,0.0
idj602knq,0.0
icgy14g1q,0.0
idfp01030,0.0
ibe201aiq,0.0
ibo401ffq,0.0
ibcd08060,0.0
la9k01wwq,0.0
icwb2ju8q,1.0
idwi1s010,0.0
j8ui04040,0.0
ico801a2q,0.0
id9o34caq,0.0
ics406deq,0.0
idut91uwq,0.0
ib1f90gnq,1.0
la9x04egq,0.0
ie7l08tsq,0.0
ibu9f7i1q,0.0
id0i37010,0.0
idupc1r0q,0.0
icgy20f5q,0.0
iccz79tqq,0.0
o5fx8l030,0.0
idx5a1hvq,0.0
ibnh13heq,1.0
idj301x0q,0.0
iby823010,0.0
la8119ddq,0.0
obo0a3wdq,0.0
ie191pf7q,0.0
id8i04tmq,0.0
ico801zeq,0.0
icii41ccq,0.0
ibh723hjq,0.0
ibyt42020,1.0
icx615030,1.0
ic7i30twq,0.0
ie6d09010,1.0
ice045anq,0.0
idx5a4ivq,0.0
ibsp01010,1.0
idy63gpjq,0.0
iciia4oxq,0.0
ibu813qqq,0.0
id7315030,1.0
ibxd23mqq,0.0
jcrf02w4q,0.0
ibh714boq,0.0
ib2k0io5q,0.0
ibbss5s6q,0.0
ie0l04l8q,0.0
ic6m7i010,0.0
lb3z19ygq,0.0
ie8c03o2q,0.0
icfs11xyq,0.0
obpw011a0,0.0
ibly04fwq,0.0
idja02010,0.0
ic1r91010,0.0
ibch01usq,0.0
icxl03i6q,0.0
icwy12kjq,0.0
iaby02xsq,1.0
icmf02vcq,0.0
ibxj03itq,0.0
id0b3fknq,0.0
idci26ipq,0.0
id0o37egq,0.0
j8sl02010,0.0
ib913bqzq,0.0
j6fl5acxq,0.0
icr894hpq,0.0
ibwm03020,0.0
id3z03aoq,0.0
idcd12nzq,0.0
ib3805uyq,0.0
o57r05010,0.0
id1ka7010,1.0
icq173voq,0.0
icphda010,1.0
ido91u010,0.0
ic7h48gjq,0.0
ib6g02020,1.0
icdm53040,1.0
icir08xgq,0.0
idy601xfq,0.0
idupb3zqq,0.0
ic5z03gzq,0.0
icrz28vtq,0.0
ibl978esq,0.0
o43j050e0,0.0
idy667atq,0.0
ic3u01010,1.0
ib3819apq,0.0
o43f01020,0.0
idp628gpq,0.0
icnh06040,1.0
ic74an010,0.0
ic74bhf0q,0.0
lbg808j8q,0.0
id0na4nuq,0.0
ib3d51010,1.0
ibtm9fhgq,1.0
idns07wrq,1.0
ico403060,1.0
idgq030f0,0.0
iby899010,0.0
idi508fwq,0.0
lbk201oeq,0.0
iby898010,0.0
iciif3j9q,0.0
lb8s8cc6q,0.0
ob1001btq,0.0
ib918gdqq,0.0
iege02090,0.0
icg676010,0.0
iclu3as5q,0.0
id0f18010,0.0
ic0a03010,1.0
ibu9g9010,0.0
ieg666fcq,0.0
id0i0t010,0.0
ic7301oxq,0.0
ic5h2abqq,0.0
id0ne1huq,0.0
id0p10040,0.0
ie6k06eyq,0.0
ic6dd3xxq,0.0
ice052f9q,0.0
icnl11070,1.0
ibld10nqq,0.0
idb80zdwq,0.0
ib914m010,0.0
ibu401nuq,0.0
idy635zuq,0.0
j8c1070j0,0.0
idwo01brq,0.0
o4go02010,0.0
ie0l03jbq,0.0
id1x04wsq,1.0
iac764syq,0.0
ibqv07010,1.0
idp634igq,0.0
j8ny02020,2.0
id0b0uh3q,0.0
icfcb5ipq,0.0
icdt01g0q,1.0
ibvi1hjnq,0.0
iblc64tiq,0.0
lce36ksnq,0.0
labq50070,0.0
iaau41020,0.0
idko67efq,0.0
id0nd4z3q,0.0
iedk03o9q,0.0
icrz06iuq,0.0
ibxd32tbq,0.0
icwy17m3q,0.0
idsd01qvq,0.0
idgg68010,1.0
idx702jtq,0.0
la9k02apq,0.0
id9o09ezq,0.0
idg239p0q,0.0
ibts26030,1.0
o46p20010,0.0
idg202ovq,0.0
id0o07hqq,0.0
o4c8030p0,0.0
icau31qjq,1.0
ibu408frq,0.0
ieg602kyq,0.0
iby715010,1.0
ic1rc1010,0.0
ic2m06evq,0.0
ic5m6fznq,0.0
ic5za8jbq,0.0
idb888rbq,0.0
idx5a9z5q,0.0
ie0l23oyq,0.0
obie12b3q,0.0
idut95icq,0.0
j8fs70l0q,1.0
ie0n03010,0.0
o4k1dx010,0.0
odqf11040,0.0
icqa1h010,0.0
idup94gdq,0.0
ieb328020,1.0
o56i01030,0.0
icaj10iqq,1.0
ie4nzh030,1.0
idad20040,0.0
ibuc220d0,0.0
id1o01010,1.0
ieb309010,1.0
ibsl32080,0.0
ie1b61c1q,0.0
ib91ik010,0.0
ic5m3y010,0.0
icqs04gvq,0.0
icrz25ltq,0.0
ib91gfoyq,0.0
idms23hoq,0.0
idxpa4010,0.0
icrw090c0,0.0
idux0cqzq,0.0
ie3b53020,0.0
icii27muq,0.0
ibvx06010,1.0
ichc01070,0.0
idg235nsq,0.0
idwg2f010,0.0
ie0o12p1q,1.0
j8qo26020,0.0
iegn07l9q,0.0
icq93j010,0.0
icvbb2eiq,0.0
id5w03030,0.0
obhua1010,0.0
ib2e02z1q,0.0
ibs307010,1.0
ibcda3070,0.0
idus39faq,0.0
idqn02jxq,0.0
ib2e01vwq,0.0
ibpd21atq,1.0
o4xh01030,0.0
ib8c5kfyq,0.0
o4an03070,0.0
idca62010,0.0
lb8r10deq,0.0
ics407dtq,0.0
id2f18cdq,0.0
idl815010,1.0
ichc030g0,0.0
ib7j02030,0.0
idc93n010,0.0
ids030sjq,0.0
ichda0r9q,0.0
idp477fbq,0.0
idgq030a0,0.0
ibj104fbq,0.0
ic0568010,1.0
ibfs09040,1.0
ie3o01g9q,1.0
ie7h060a0,0.0
laaq02ugq,0.0
idy635zvq,0.0
lb8s2cebq,0.0
idid05gaq,0.0
icna01010,1.0
id0d52a1q,0.0
ibu9a7010,0.0
iac503uaq,0.0
ibca26vuq,0.0
ibeugveeq,1.0
ic5v02agq,0.0
ibct13puq,0.0
j8iy2a020,2.0
iaby01liq,1.0
lbby06zqq,0.0
idcd39gfq,0.0
icn626030,1.0
icxe05010,2.0
icq131w7q,0.0
iegn01eaq,0.0
idbhb4s6q,0.0
ie130nn2q,0.0
ibtp17uwq,0.0
ibfs10040,1.0
ibw901k6q,0.0
ibwh090h0,0.0
lb3z05dzq,0.0
idg219j6q,0.0
o4k19b020,0.0
ictj05mxq,1.0
icxv07030,1.0
ibbs35l4q,0.0
ido514z9q,0.0
ie8603yvq,0.0
idgq150a0,0.0
ib4403020,1.0
lbue03qpq,0.0
ib1319010,1.0
idb601030,1.0
idw103010,0.0
ie0502020,1.0
ic1a03tgq,0.0
idbha2030,0.0
icqx06gkq,1.0
ic3m75gkq,0.0
iaac220k0,0.0
id0b0x010,0.0
icwx01010,1.0
ibbsp1fpq,0.0
ic5m3w010,0.0
labo93lpq,0.0
icfdb7cwq,0.0
ido93s010,0.0
ice1a4qvq,0.0
idme01tbq,0.0
lbl203oqq,0.0
idyi03uhq,0.0
icn145aqq,1.0
id2f19p7q,0.0
iccx01lyq,1.0
ic74d4010,0.0
ics458rjq,0.0
ibct3opzq,0.0
id2f34p5q,0.0
ic1102010,0.0
idci20p7q,0.0
id2411080,0.0
ibol02boq,0.0
icha34jvq,0.0
icwy20ojq,0.0
ie7h010d0,0.0
ibtx51nvq,0.0
o59z03010,0.0
ibfj12040,1.0
ibz136wiq,0.0
idus01gkq,0.0
ibu841scq,0.0
idiy20010,0.0
id6e020a0,1.0
iciid1icq,0.0
ibbsr5030,0.0
idci30eoq,0.0
ibu9co010,0.0
idvw80a1q,0.0
idh235010,1.0
o4x916030,0.0
idg8a3020,1.0
ibu521lcq,0.0
ichy03050,0.0
icwy15lfq,0.0
icwy22dcq,0.0
idci15lyq,0.0
ie192f010,0.0
ibld0urgq,0.0
id0p11030,0.0
idh267010,1.0
j8q907080,0.0
icok15etq,0.0
id8005jwq,1.0
o5a501020,0.0
icii75awq,0.0
la8p910b0,0.0
ibxa77i0q,0.0
idgbp5020,1.0
ict903b4q,0.0
ibex12040,1.0
idut52mmq,0.0
ibc308y0q,1.0
icr81djaq,0.0
icq155sgq,0.0
idda01vvq,0.0
ie0o38030,1.0
icok15elq,0.0
iboi4arpq,1.0
icra03040,0.0
ibyw02030,1.0
ibfp05030,1.0
ibxa62obq,0.0
ie1a01hqq,0.0
iegg02v8q,0.0
idxr37060,1.0
ie6d22010,1.0
idq2d0010,1.0
ic5m2x010,0.0
icxv19030,1.0
ic3g08txq,0.0
o4va05010,0.0
ickb01h1q,0.0
o5hkdm030,0.0
ibcdb4050,0.0
icwy24k2q,0.0
lc1202ioq,0.0
idr005020,0.0
o46p9i010,0.0
ibltaucyq,0.0
ie8505erq,0.0
ibxa77hwq,0.0
ibtm7mlaq,0.0
lb1v10rrq,0.0
j8sk05010,1.0
lb1v11frq,0.0
ib91h3utq,0.0
icnl15070,1.0
id9o21wvq,0.0
ic5v02akq,0.0
ib2d02010,1.0
idxb45010,1.0
o53q23020,0.0
idfp01040,0.0
idx5a0nyq,0.0
ibh714gcq,0.0
o4lm02010,0.0
ib6w62020,1.0
id24070c0,0.0
idjf10040,1.0
ib91drefs,0.0
ib1b75h5q,0.0
ib91hjd6q,0.0
iddo03c2q,0.0
id2l02syq,0.0
ibxa62oqq,0.0
idy616fyq,0.0
ibwfd1010,0.0
id0k0l010,0.0
ics348sjq,0.0
ibct3bcuq,0.0
iee401aaq,1.0
o53334010,0.0
ie0o27aiq,1.0
iche02dxq,0.0
id9o10frq,0.0
iccz76p7q,0.0
icq10bx3q,0.0
ibbs05020,0.0
icha27j9q,0.0
iduy29qqq,0.0
ib91ghdcq,0.0
ib918r010,0.0
ic5s16070,0.0
idya01d1s,0.0
iduy20rkq,0.0
idmg03tyq,0.0
iec305070,0.0
id0r24i2q,0.0
id0n51imq,0.0
ibmd33m9q,0.0
iaak27frq,0.0
ic6de3rcq,0.0
idgq530a0,0.0
idms12r8q,0.0
o4o170010,0.0
iboe1xkhq,1.0
id0b08rzq,0.0
idlta3jpq,0.0
iddj04caq,0.0
ib2k79cmq,0.0
ie191h010,0.0
j8i0asr6q,1.0
id3q01010,0.0
iby902010,0.0
o6fn01050,0.0
ibc610dzq,0.0
ibdy06ltq,0.0
icrw06050,0.0
la8p93a3q,0.0
iaata20b0,1.0
idci25kkq,0.0
ie1b51010,0.0
idh275010,1.0
icok02beq,0.0
idq291020,1.0
ib3v02020,1.0
la8o21gzq,0.0
ibvh06020,0.0
j8i0bmrbq,1.0
o5hkce060,0.0
idw901k3q,1.0
labo06xqq,0.0
iehq11esq,0.0
lcao0ehfq,0.0
icfta9h1q,0.0
icwy09jkq,0.0
idjy04040,1.0
icpf29g0q,0.0
iddb12b2q,0.0
idg239p8q,0.0
ibcr11ktq,0.0
ibtp62o8q,0.0
idci42poq,0.0
lcdr12w6q,0.0
ibcc03hnq,0.0
idnzj3i2q,0.0
ic6m6v010,0.0
idov91prq,0.0
idcf12txq,0.0
idus30brq,0.0
id0b1intq,0.0
icfdj0cyq,0.0
ib2k78h0q,0.0
ieec06010,1.0
ido513010,0.0
j6d510020,0.0
ibnh14xrq,0.0
iac774faq,0.0
idxq40030,0.0
icr202030,0.0
ice164z8q,0.0
idvw41010,0.0
ibw909flq,0.0
ie7l12rfq,0.0
idnzf3d0q,0.0
ie0d05a3q,0.0
id1la7noq,0.0
ie2v07020,0.0
lb1a03umq,0.0
icas0x010,1.0
ibs001020,0.0
j8aoa1w0q,0.0
o4lt020g0,0.0
icwz08010,1.0
ibxb98030,0.0
idf002010,0.0
icau0r020,1.0
lbe701040,0.0
icd6050m0,1.0
iciw01040,0.0
ibht03dhq,0.0
ibct84qzq,0.0
idq27a010,1.0
icmw05doq,0.0
icpf34lvq,0.0
ic8z12gpq,0.0
ibz902040,1.0
