ipst,memory
ico501m2q,0.474868
ie7l01njq,0.8384360000000001
ib8cb4mqq,2.063072
idbh37u5q,0.838636
icb007ffq,2.06034
ibc1a1lcq,1.02344
idp611qbq,1.022464
ibu9dy010,1.0273
ibxa41bwq,0.8385319999999999
idwc41idq,0.8387600000000001
ich302020,0.8552639999999999
id0b89010,1.036392
idi513rwq,0.882692
ibts28030,2.821444
ieg821psq,0.863044
idp1c1t6q,1.025716
ick910050,2.80352
ics457pnq,0.838132
idw107090,0.85462
icdb81010,0.90692
idup41erq,1.027136
ie2u02010,2.839404
ics304lqq,1.024
iche13nbq,1.0254
ie37tau5q,0.882024
ic3t0tc1q,2.061584
idwc44xdq,0.8377040000000001
id0i0h010,1.02744
icwy16loq,0.985356
ieg812ntq,0.8624440000000001
ib91chafq,1.024368
id0d43g3q,0.4828520000000001
ic0q01020,1.27384
icqx06giq,2.044388
ibf814040,2.7820240000000003
ibjd02jeq,0.45902
idnt04vfq,1.04634
la9k01sgq,0.455132
lb6c06aoq,0.4619680000000001
iduy13o9q,0.986644
idpya6hlq,0.98824
ib91bk010,1.02856
ibtq02g0q,1.024692
ibfg14040,2.797844
idgbn0020,3.5234
icha05p1q,0.8639760000000001
ichh02opq,2.061492
ibtp18a4q,1.04712
ic3f61030,3.528572
icrz15r5q,0.8636360000000001
ie37b5v2q,0.882396
ida917suq,2.058908
iche12mzq,1.02404
ids0g0jkq,0.8385600000000001
iccz77q3q,0.464508
ibc301riq,2.04478
id8i22hyq,1.04508
ics404clq,0.903156
iaao02010,1.026772
ice027g7q,0.48112
lb1v07rdq,0.4552479999999999
ic4310ilq,1.023384
ib5s040d0,2.34362
ic5y03k4q,1.024132
iehl10xdq,0.8386440000000001
ice086l7q,0.477736
icau52010,2.830584
ic8sa1020,4.228976
icfc62010,1.02558
ic6m5jmfq,0.838052
ie1m01zwq,1.04304
idgg08gwq,2.061044
idca03010,1.024912
ib9143010,1.026428
lbukj5hfq,1.513168
ie4nzng2q,2.060596
id9903vfq,0.988044
iduv03020,0.515252
ibc1c4mxq,1.023324
o5hs05050,0.468168
ibbsc6n6q,1.02378
iccz77r9q,0.464508
ids020040,0.8549680000000001
idwc41iqq,0.8383
ieab04ksq,0.985804
o5h911joq,0.45572
idda12v6q,0.838
ibcu38ntq,0.463804
j8qo30010,0.681832
idy646faq,0.838332
lbgl28pqq,0.46172
icd6050l0,2.78764
ic450ocxq,0.4823479999999999
ibxd90xvq,0.987876
ican07jcq,0.838184
icqa1f010,1.026036
ibl910wnq,2.063416
o5fx5z030,0.49628
iac757ndq,0.480536
ibl925oaq,2.061136
idcc12mfq,1.024904
idux90klq,1.022844
idx5a6z2q,0.838252
o5bd05020,0.497212
icnb06040,2.783148
ic6da6x2q,0.8633040000000001
id6s01020,2.78258
ic2m09brq,0.8381959999999999
ibu404ijq,0.838468
ib9e19010,1.025848
ic6xam010,1.025908
ibbsf6r7q,1.022724
ic3md2ovq,0.838096
icpw64z1q,1.0261280000000002
idp1b4hyq,1.024624
o5fx2r030,0.49608
ibbsl5d4q,0.8383520000000001
idms12rlq,0.837932
o43f01slq,0.45548
ib91g4a1q,1.01664
idda11cwq,0.8382879999999999
iccz80k5q,0.458644
la7t03u2q,0.4554399999999999
icha03s2q,0.8631639999999999
lbx306akq,1.521892
id3q02010,0.867484
idx5a3030,0.85462
ic7494010,1.0262639999999998
ibs338010,3.532084
ich701tkq,0.716208
o5gg06030,0.501264
iehl06t1q,0.838516
idg215i2q,0.986092
j6fl1amnq,1.24
ibfq17030,2.782244
idwi85010,1.026448
oa8603bgq,0.460436
ie7438020,2.815276
lb2m01itq,0.463008
ic9t30a4q,0.882424
ia2t73eaq,1.11
ido91a010,1.026148
ibsx02020,2.7975
icx701odq,0.838132
j6m907030,1.1
idms11ojq,0.8385040000000001
ie0l36i9q,0.986156
icxl02e2q,0.8387399999999999
icq202kwq,0.4907
lbga09sfq,0.45568
ib4w10gqq,0.838556
icdm07050,3.489436
ie1h71u7q,1.024672
icds04e3q,0.8826440000000001
id0r15gdq,1.026
ie0l10fuq,0.986244
icua09010,1.092168
icpg13eqq,0.497876
ie0n02020,1.090256
idh501020,2.787976
idy677nzq,0.838684
ibct38pyq,0.481084
ice061zeq,0.4777479999999999
ocoe01070,0.478488
icp004020,3.521024
icpg19n4q,0.4978
ie1b11kyq,0.8637360000000001
ibbsq1guq,0.838232
id0k36010,1.025744
idy61nhtq,0.83878
ibfr01030,2.787768
id5v03020,4.187724
idgp19010,2.781868
ic5y13fxq,0.465284
ibcd050g0,0.867188
ieec79010,2.781296
ice602hdq,1.0466959999999998
ibh706dzq,0.510416
icqa0cfuq,1.026928
ibeuj3b9q,2.062808
iblb1psfq,1.023764
idw107040,0.8543040000000001
ie376ariq,0.882712
ie6x47evq,1.045276
ibeu7btcq,2.063844
idr203wyq,0.8381719999999999
icwy03juq,0.987412
ie37canhq,0.881936
ick910030,2.8048
idut1ba2q,0.477368
ob6i03hyq,0.457104
idp530a4q,0.862656
icscaeh6q,0.544384
idux98iaq,1.023308
idvz07nwq,1.02302
iduy17phq,0.986716
ie1hb3luq,0.480196
o52902010,0.491384
ic6m1y010,1.027028
j9ty09040,4.215236
idc926htq,1.026008
o5gd03020,0.497324
id7635010,2.782544
ib4601090,4.948064
ibcc01030,4.958172
ie7h090g0,0.854492
ido92s010,1.026204
ie1371jsq,1.024052
idj602kvq,0.464188
obim010f0,0.4798
ibct25cnq,0.480808
ic3mb1fgq,1.031504
ibcf0bp5q,0.476164
ic1rf8fkq,0.8829879999999999
idms01w2q,0.838224
lb2a06h5q,0.461768
ibld87n0q,0.479312
lbj8d2h6q,0.4573640000000001
ic4467010,1.028384
ic7437ljq,0.838384
idms03ocq,0.83888
iboi5jpoq,2.063268
icau0dhhq,2.057008
id0d16a3q,0.4828520000000001
ib6wd6f4q,0.48018
idmt02bxq,1.027796
ids0f0vkq,0.83824
ics904rcq,1.0444719999999998
ie9m31010,2.810184
ib9j44akq,1.022468
ibbsh5rcq,0.8380719999999999
ib4w05yqq,0.838752
iegj2i010,1.025648
idwg4j010,1.025956
id0n24iaq,1.015668
icqr21ssq,1.02408
odefa2010,0.492536
id2f05dkq,1.024704
ie6s04020,3.521868
icua73010,1.108644
ib91cwd5q,1.016532
idb848cuq,0.482776
ic7303req,0.882336
lbujm2p3q,0.45602
ib915j010,1.0289
ibu9q1010,1.029424
idgq020e0,0.858612
id0i76a6q,1.0259120000000002
ibqv08020,2.802568
ibbsc5030,0.854568
icqr83r4q,0.482428
id9o06dtq,0.482472
ibc1c4n4q,1.024964
lbpf19xwq,0.455372
j8dne6020,0.5421600000000001
ibyq03040,2.78096
ibqs06020,3.542696
ie8513n0q,1.052772
icd605mpq,2.044568
ide601040,4.229556
o5dv01070,0.547292
idnz03omq,0.48002
iddc14prq,1.02654
idp530aaq,0.8639
ibx102040,2.806228
ib2k31ssq,0.838276
iblk03k1q,1.026
iedh17020,2.820828
id0r0wmaq,1.0252
idy61qlsq,0.839088
ie9c11deq,1.044564
idl858020,2.797416
lb5b03fuq,0.45538
ocuw26exq,0.45636
idan37020,4.236848
icpp22juq,0.8823
icia02etq,0.987348
idr005010,0.465588
idvz15bnq,0.462588
idi530h2q,0.987272
ic9h09b9q,0.600396
ics301maq,1.024724
iciia9z4q,1.043744
ie4e12f0q,1.04674
ie4n84040,3.49088
idi503f8q,0.883524
ie191bdhq,1.025192
id9o04ctq,0.482768
ic6da6wuq,0.8636879999999999
ibh705a9q,0.46418
icpf31iuq,0.464676
iduy06rvq,0.986212
j8uq70050,0.539972
ibsta5ckq,2.061648
odqf01beq,0.45878
icdz05goq,0.477792
icvbb5gwq,0.8824040000000001
ie184knzq,1.024204
ida963060,3.489784
ibxa62p0q,0.837784
idci28djq,1.023552
ibt9b3040,5.171056
iblbc1h8q,1.02398
ice00tspq,0.482936
ido91q010,1.026832
icqra1fyq,1.026056
iccz81m6q,0.464296
ibht02v4q,0.8380920000000001
icyr0r030,0.905804
id8i03t7q,1.043212
ibh723hxq,0.462612
icii19j0q,1.04406
ib2k18u8q,0.837792
idn014030,5.325396
lb8s59cvq,1.509616
ibh714ffq,0.459476
ic1365010,4.213396
ib91and7q,1.024876
ich702010,0.867392
ie8c01lvq,0.838584
ib91iipuq,1.015012
ice078gyq,0.482392
icnk22020,2.81602
idib03010,3.507304
j9i413b7q,0.463
idci34c2q,1.023424
ie4a03020,0.67884
idup64eyq,1.01576
o4fo020g0,0.478472
icll02qoq,0.838316
icwp03dgq,0.8386120000000001
ibtq02g6q,2.063392
ie1998010,1.025404
id0k2k010,1.033656
iboe1jdlq,0.6168600000000001
idr101bqq,0.882496
iaai03s1q,0.838468
id0d05mhq,0.481336
iblk01hdq,2.079508
o5d602010,0.486376
ibwfc2bpq,1.0263719999999998
idp1b1bnq,1.015732
j8hqdffiq,1.040388
idsm2a010,4.212656
ido94holq,1.02666
idx5a4ipq,0.83862
idp530aiq,0.8641399999999999
o4dv010a0,0.482212
o4si01060,0.4636520000000001
ic8k11tcq,1.042936
ibts06040,2.822704
idq2eoo2q,2.061432
icg6d2eoq,1.026292
icr830e8q,1.02626
icmp10qeq,1.040724
idp518a8q,0.8625719999999999
lbk620z9q,0.455356
idb646040,2.78242
icbq01040,1.096396
idb80qyzq,0.477344
j8q9060u0,0.57176
idcj08miq,1.0222639999999998
ib2k40ybq,0.8384280000000001
id0n94zsq,1.025216
idxo09010,2.797872
iduw05a3q,0.481624
la7t01p5q,0.455016
id0i23010,1.027048
icn132efq,2.061932
iduy30q7q,0.481612
lbmxb4b8q,1.510432
ibzc04klq,1.02558
ibfi13030,2.823188
j8qo14010,0.6815680000000001
idi505daq,0.883368
od9m30060,0.327
id5d26gbq,0.838728
ic4456010,1.02728
idfq07030,3.633504
ibbs30ssq,0.8384159999999999
icfdn9doq,1.026548
icra05jyq,0.867712
lb3z15atq,0.4623600000000001
icx702l6q,0.8382120000000001
ic5ld1sgq,1.026952
lcix06bzq,0.46264
ican09gdq,0.83862
j8q9030x0,0.611892
id9o04cuq,0.986236
oclc02070,0.457808
icgf08020,1.026708
idc708s3q,1.024284
ibeza1lfq,2.06026
idux62cpq,1.023388
ic3g01qoq,0.986608
j8i0bjy3q,2.044416
idwi88010,1.03502
idwc34upq,0.837892
icii57ewq,1.0425799999999998
ibeuj0b0q,2.060928
ich3010g0,0.854568
ib5e06010,4.828096
idvw04010,1.025904
id0i70010,1.02588
idwg93010,1.02418
ib7g09010,3.0568
idiy01050,0.480164
ib913dvqq,1.025192
idut68t0q,0.48308
ibc303o1q,2.044932
ic5m4v010,1.027112
idb002tqq,0.482668
ictn15haq,1.025552
ibzs02020,4.188576
ibf707030,2.78268
j8iva1qvq,0.463668
ibex04040,2.777288
ibsr07030,2.787824
icyr0f050,0.905692
iduy12nwq,0.986136
id2f33voq,1.024656
iegj3lwgq,1.025052
ie2r51040,3.499768
ice092g5q,0.48068
id5d22itq,1.02588
idg237omq,0.482892
lc9201vzq,0.455828
iegj3k010,1.02486
idl867020,2.804824
idvz23f2q,1.024316
idb629040,2.783408
idb714rnq,1.0164879999999998
idvz13hlq,1.023788
ibm901gpq,0.545556
ibdy07mzq,0.464624
idb751diq,1.02318
ib91lpqeq,1.023476
id8f17030,4.237396
j8hm06k9q,0.4822359999999999
ibbs15l9q,0.8387
ie4jvd010,4.216124
id4201cjq,0.838324
o5be01010,0.485316
idi510s3q,0.8382200000000001
ic4917aiq,0.484912
ice053hbq,0.479868
idq217npq,2.059152
oc5301hnq,0.4815680000000001
icz601030,4.813468
ibynb9070,3.503532
lbmxk2aiq,1.512336
ibwv02o3q,0.716368
ib2k92cvq,0.8391
idw801mhq,1.0478
ie2k01010,2.339004
ib1b67ltq,0.8388120000000001
icrz18acq,0.8638600000000001
ic0508seq,2.058528
idy60pdzq,0.8386399999999999
ibbsm5qhq,0.8383639999999999
idgbb5020,3.574224
ie1u0g020,0.905744
ie6k01u6q,0.986196
ice088f4q,0.477372
ocv901040,0.4771
icok15exq,0.838068
idp44j010,1.02622
o4k1wf010,0.496808
o48ben010,0.497176
ice038cgq,0.480304
ie6x48f6q,1.046028
ido510010,0.576304
iac560zlq,1.025412
idv404b7q,2.047372
ic40b1wcq,1.024304
idy690q6q,0.837888
j8ig01heq,0.481228
o4g205050,0.497704
id0r77eqq,1.025052
ibcz23gcq,0.986908
idy61tf3q,0.838432
icr3b1a4q,0.716488
iciid2iuq,1.04248
icud02030,4.27772
iaauc1010,0.8542799999999999
ib1310010,4.08652
ichz02b3q,0.986372
idca16yqq,1.023512
idz8h1010,4.2295120000000015
iccz75lhq,0.463488
ieg615u3q,1.02528
ice028eaq,0.483412
idy692ivq,0.8385040000000001
icqa87010,1.025208
id4201cvq,0.83894
ib1b69010,1.623568
icqx12bkq,2.044396
lce35vumq,1.51264
o44x10040,0.489712
icoh03dcq,1.044084
ichda8b6q,0.838208
ibh706feq,0.506744
ice1c4yiq,1.0261360000000002
idut0qojq,0.48324
id5d09goq,1.025532
o5ey020e0,0.459824
j8i0cxirq,2.043372
idg228d4q,0.98872
ice01bz9q,0.482332
o56n03020,0.5059680000000001
idp520w3q,0.864036
j8q9080e0,0.571196
o5bi01010,1.32482
iciih3c1q,1.042512
idas17iiq,2.06086
o5fx42040,0.496748
ibt5a0tqq,0.560408
icq162nuq,0.479508
id8s03kdq,2.059768
odfa01010,0.566088
ie8c02n2q,0.838684
ics337ctq,1.02344
ic6x7d010,1.027052
idgq020a0,0.858248
ic4915loq,0.4891319999999999
ie0d0xfrq,0.479672
ia1s70020,0.723436
ibct05f9q,0.481968
idp520w6q,0.8639120000000001
idb7a4umq,1.026616
icwb0hyuq,2.062148
icoh02ihq,1.047404
ibtxc1gtq,1.01546
ichf05a2q,1.024012
icii24ipq,1.044424
ibeuitzsq,2.061868
icfc75010,1.026744
id1k95010,3.506972
iddb14btq,0.463628
id8i24ilq,1.042848
ibwva2p0q,0.716788
ie8d05scq,0.98576
idq213fnq,2.061868
id2f10l9q,1.02354
ocv5b1070,0.458804
icm602wkq,0.838176
iegf08010,1.02618
o5hkb5070,0.480312
id3z01rqq,0.46498
ibtx54veq,1.025292
j8i0aniaq,2.0457560000000004
j94f06fmq,0.4813
ib3101020,3.489368
ids0f0vcq,0.8381120000000001
ic8x58040,2.823544
ibl95ndiq,0.634584
id5o18020,2.810236
idxr22060,3.50788
ic5y15clq,0.464768
icds04e5q,1.044312
id0d0qsdq,0.480432
icdm50030,3.5071800000000004
ibg001j6q,0.837448
ie0o38040,2.8157240000000003
iciic5dtq,1.043636
icwa06010,2.781788
ieaq04b3q,0.464952
ic5s040c0,0.464524
iciu21qoq,1.042156
ido210010,0.86026
ibbt02bjq,0.5094
idy609cdq,0.8382040000000001
icdm57050,3.5060480000000003
icha30ifq,0.8637360000000001
idgf09k1q,0.48206
o56t01a1q,0.479776
ibqq34udq,0.83888
ibu9gq010,1.028236
ibtwb0joq,0.6001479999999999
idjl21p8q,0.464176
icvy01010,0.949212
ibu943010,1.026636
icdm48030,3.490732
lb8r0ogtq,0.45736
lbk817poq,0.461792
ics412f8q,0.956424
id0i34b5q,1.026848
idy62dhnq,0.838332
ic2m11sfq,0.837988
ibmd34lwq,1.022528
idr006020,0.46546
ibcdaa010,0.867568
icq94b010,1.0266879999999998
ib2k26k6q,0.837968
icrz09e0s,0.8638440000000001
ie0l14i2q,0.986364
icqs07ifq,1.022576
iddn05050,0.8550200000000001
ibxy13u5q,0.4763520000000001
ibwh05070,0.462216
icwy06njq,0.464396
ichd07kjq,0.8382879999999999
lc1c24wgq,0.45536
idt303020,4.930212
ib91am010,1.028656
iefk11hkq,1.015952
idy011020,6.728160000000001
icco05020,3.488132
icvz30010,3.506032
idy63hd9q,0.8377879999999999
icii75aoq,1.042532
ibo821l2q,0.838636
o4ec02040,0.4819560000000001
ieb304020,2.79742
icrr01z8q,0.612316
idja07020,1.0724360000000002
idaz03h1q,0.573132
ib916tp0q,1.02426
ic5r0bg2q,0.48786
idca3k010,1.0265879999999998
ibxe64bqq,0.528848
ie7h13070,0.854292
icfs11xuq,0.463832
iboa50mfq,2.062284
ibct3gm9q,0.4814479999999999
iduy39u5q,0.4811
iblk0jdeq,1.026108
ida402020,3.507968
idb843vjq,0.479236
lb8s4pbxq,0.462696
j9av01070,4.215368
icok40o1q,0.8382280000000001
ibc609dcq,0.488856
iblb0janq,1.025156
icqh29010,1.027676
ics324poq,1.023832
ibwh100b0,0.4644720000000001
idgq12070,0.858132
id5d16m2q,1.025724
j9qo02010,1.0706719999999998
ic3m61g4q,1.0269
icqy01010,0.8772200000000001
idnta2g4q,1.045132
icha14rjq,0.864036
ic5lb4x0q,1.024204
icxv22030,4.23756
ib91j3010,1.027332
ib4w05yzq,0.838144
idiz04010,0.62754
ib918z010,1.027316
iees09010,3.49096
ied311010,3.60748
ich305020,0.855092
idko32fsq,0.987024
icft71010,1.024776
odt501060,0.482
icr302020,0.8671280000000001
idp423010,1.026348
id0o21gvq,0.863548
icpg20o2q,0.498492
ie8510hxq,1.044024
o51u020a0,0.461116
iegg02vlq,0.838184
lbx806d9q,0.462892
id0v11k9q,1.02472
ie9m71010,2.844792
ibda01qcq,0.563616
ibdp21030,1.628732
icg607bwq,1.024924
j8dx35020,11.38
j8dk02020,1.85
j8i0anhmq,2.044248
o5gj4e010,0.467516
icls40pgq,1.045076
idor02020,0.854592
ibxd12feq,0.8627440000000001
iblk84rhq,1.024664
ie1884010,1.025548
ibca13oaq,0.465272
idoq02fgq,2.04496
ie9m67010,2.830216
id5o24010,3.521628
idda02b5q,0.8382879999999999
ibcd05070,0.8671399999999999
ibzv02050,0.94914
ie1na7020,0.8545879999999999
idh002o4q,0.986308
icwy11k7q,0.98696
idmg12ljq,0.8386239999999999
id0b2t010,1.026724
idwi3c010,1.02624
laa004pzq,0.454792
ibld19zjq,0.481092
ib7j01030,0.5116
icok01hkq,0.838384
ie0l55ggq,0.986156
ibtx84a3q,1.0164799999999998
ida102010,2.814764
ie8d03nyq,0.986756
iduy01liq,0.464632
lc1c01nnq,0.45548
ie75s4020,3.523328
iciij0c7q,1.04226
ic3mc7fbq,0.838356
ib91mv010,1.028684
idb80svtq,0.482772
idgq12040,0.858224
icd604i4q,2.058928
icbh11ndq,1.042168
icpp60uoq,0.883232
icur39020,1.277988
ichl02c2q,0.8493280000000001
ido921010,1.025388
idut38njq,0.477492
idxr54040,2.814928
la8m02nqq,1.518504
ic4311mnq,1.02286
ie8d11afq,0.985456
icqh22010,1.027648
icfta0010,1.02628
lb6823elq,0.46284
la9k03asq,0.456996
ic9r09020,4.4687800000000015
ibu314fzq,0.4870279999999999
ibwfb4afq,1.024792
ibyq02040,2.7822560000000003
ibc307tnq,2.0461080000000003
ibcd04010,0.86664
id0o42c9q,0.863624
ibbsv1lxq,0.838884
icii04eeq,1.04404
o5fq07040,0.481028
icok15eyq,0.8381040000000001
idca0x010,1.027148
icok29ilq,0.839044
icau07l8q,2.060032
lce34mumq,1.5138200000000002
iciib5dkq,1.042768
jbt2b8010,4.22136
obk004030,0.504236
id0na4nxq,1.024148
o54a02020,0.49648
ie183wk2q,1.024852
idy665s4q,0.8383440000000001
ieib03alq,0.8507520000000001
ie5c53070,3.419328
ibvwd1010,3.507496
icmd61010,0.871028
idf503v8q,0.464368
ic3m54dnq,1.0248959999999998
ibct80mfq,0.481756
ic2m10v0q,0.8381719999999999
iegj52010,1.026856
idw102060,0.854672
ibzc09kdq,1.043024
icg689010,1.03406
iege120a0,0.854176
ic5m17ndq,1.0258
ie0d21itq,0.480232
ib4a86010,2.815064
idnzm3lwq,0.480484
idoq02g9q,2.047732
ice024a6q,0.482968
idyh02020,5.680624
lcao0qfoq,0.4629720000000001
ic4555xoq,0.4823520000000001
icn660020,3.84276
ib5d02020,4.2271480000000015
ibucc5ewq,0.838304
icjd05sgq,0.838332
ics484grq,0.837332
icq969h3q,1.026676
idwc43quq,0.837996
ib6o07030,0.817272
ick539020,0.948636
icze19kdq,1.0444719999999998
ob4203050,0.477076
id2409040,0.8545200000000001
icq93f010,1.027552
id0r05etq,1.02286
ibzga2030,0.8542360000000001
ibnh07nlq,2.043924
ic2i34030,4.236464
o5ik01080,0.5068560000000001
o50152020,0.5158119999999999
icds02j4q,0.882624
icwb1gpnq,2.06136
icn173z4q,2.06302
ic2u02j6q,1.043112
id9o38aeq,0.482544
idj557020,3.492224
iche01ibq,1.02564
iac767ipq,0.481276
ibxy13t1q,0.475876
ieg856010,1.0272
ieag60adq,0.8380120000000001
icg6d9ipq,1.025448
idh001nuq,0.986888
ic5s080a0,0.4652
o56d04010,0.47792
j8i0c4q4q,2.044384
id9o03c3q,0.481828
idot27010,1.027324
idwi02vhq,1.025128
idxb7c010,2.7967
ids0g0jdq,0.83806
id0r58e0q,1.024492
id9906z6q,0.4643600000000001
id1x16aqq,2.045
ibct93mbq,0.479556
iblk47eaq,1.026612
idg206trq,0.463928
idy640r4q,0.837832
idf505mhq,0.46656
idda11ckq,0.838124
ib3p18010,4.190928
idcd07o1q,0.863872
id5d08oyq,0.838
ibwh010f0,0.46524
id0k29010,1.027432
icpf12ols,0.46438
iefn03l9q,0.987024
ibyt10020,2.784608
iec305030,0.860132
ibevftfuq,2.06136
ibld63nbq,0.47988
icq166tyq,0.480408
icyr0e020,0.90578
o4g8020o0,0.517764
ie1b28zcq,0.86356
icdz08hbq,0.478056
icq10hgbq,0.482988
iboi5fmfq,2.057916
j8ui01070,0.549092
ic3i03050,3.498488
idwg0ziaq,1.02466
ie8r03d3q,0.838284
icn649020,4.292532
iej402peq,1.03746
id6s02040,3.837748
id2f12s8q,1.024088
icd702010,0.948696
ibts31030,2.829192
id9804020,2.821688
lcfel3a2q,0.456572
idyz06h5q,0.8832399999999999
j8i0axzcq,2.060252
ib4w07j0q,0.8386600000000001
idl842010,2.814716
idvw2k010,1.025932
ibca30d8q,1.048644
ic8v10goq,0.838456
ibcd61030,0.854628
icau76020,2.780216
id3z03akq,0.465348
idmg04m9q,0.83834
icr816ieq,1.024948
ido93j010,1.0257040000000002
ie1381emq,1.023608
idut95iaq,0.483128
icrw04010,0.855092
lb1o28e3q,0.454496
oc3p011e0,0.4587
ibnh02cpq,2.062976
ibxd15frq,0.862584
icn815bkq,2.059948
iac501ocq,1.024864
ibj103f0q,1.04436
ie0l33g4q,0.483104
ibdy01sfq,0.46202
ibc602v3q,2.06212
ibjg07mbq,0.838572
id0b63010,1.025496
ic6da3ugq,0.8638600000000001
icyr1l010,0.906016
ib2k0io6q,0.8383280000000001
iblk54q3q,1.026208
ic6r09ouq,0.838068
la8k03jlq,0.4567319999999999
o4th04010,0.583728
lce369bjq,1.511032
icx607030,2.780432
ieh806010,0.94812
ic2m07q8q,0.8388120000000001
ibsl17040,0.474444
ibtp15lhq,1.042864
iblc91w0q,1.025996
ib911qtgq,1.0146
idcd18iyq,0.8626879999999999
id1l04qnq,0.838276
id1l02010,0.8545520000000001
lc7e04a5q,0.455944
id0v03krq,1.023588
ie1c3qbbq,1.02616
ibct04w2q,0.47648
ocyy01izq,0.457856
ib916e010,1.027064
idxf59020,5.309883999999999
idy62qz2q,0.8385600000000001
idsj03wbq,0.8384159999999999
ib5s07060,2.696692
idjl12y4q,0.483056
idov88boq,0.480132
idda03jyq,0.838192
ic6m0dblq,1.02486
ibe602010,0.609348
ibsl22080,0.471372
idnza3r2q,0.481216
ic8x61040,2.821036
idj001020,2.797688
ib5209030,0.866916
idw108030,0.8546040000000001
ie7j02bkq,0.8541920000000001
icqr44knq,1.02746
idg239p3q,0.986016
iblc63t5q,0.481684
idms01w4q,0.838408
ic5le1vgq,1.0252
ib5s04080,2.000392
idfu01ssq,0.882368
id0n51igq,1.024236
ibc305xxq,1.023536
icwy09jlq,0.985956
ibxa71tkq,0.838356
lbni03f5q,0.456348
iedk41cyq,1.043968
iche06w2q,1.02526
idvw0a010,1.027852
ib2k56nrq,0.838792
icgy07d8q,1.025652
ics490buq,0.8373200000000001
ibfn08040,2.821788
icnk13020,2.80594
ib2k57hyq,0.8383079999999999
ibmd32miq,1.023196
j8rl16010,0.502632
icqa2a010,1.0266959999999998
iaau410b0,0.8544280000000001
idx704lfq,0.838076
id0b10010,1.035204
ibwh07030,0.462664
ibvt1al3q,1.044208
id0r0ff5q,1.024836
idp539x3q,0.8638520000000001
ibcd68050,0.867192
icvi45020,0.867244
ibct03pbq,0.481528
ibwh03060,0.465528
ic5p020m0,0.465276
ie9y01hqq,1.0324719999999998
idw1030d0,0.85488
icds02j9q,0.882188
idy64iekq,0.8382200000000001
ic5k18010,1.028448
ibwb10y1q,2.054928
iaai03seq,0.8381
ibffa5nyq,2.062096
idi532e4q,0.540764
j8qo08030,0.675504
ico803t9q,0.838432
ico802jhq,0.83836
iciu13020,1.118696
ibwb10xvq,2.064032
icgy24ksq,1.022524
idy649baq,0.837684
ib91cd010,1.031692
id2f23j0q,1.0239200000000002
idwo01bsq,0.882552
ibu908f2q,1.023764
idxq80030,1.2837040000000002
idy60sirq,0.8374440000000001
ie0l41k7q,0.483152
idca1w010,1.0262440000000002
lbh405uyq,0.463264
ibtx44kyq,1.017372
ibo821l5q,0.838584
icmdr2050,0.8663200000000001
lc1v38wgq,0.463592
ics341spq,0.46508
ibla02szq,2.043316
ie1hb4m4q,1.023828
ieaq06dpq,0.465036
idsj03wcq,0.8375040000000001
id0k54010,1.0263639999999998
ic3t0kk3q,2.060504
ib2k42w5q,0.838916
ieb309020,2.814428
idyz06gzq,0.88276
id9o33bvq,0.985876
la9k02ahq,0.455192
icok27meq,0.83852
id9o16u1q,0.483328
idvz21daq,1.022196
ie0l54g7q,0.98624
ie7h11040,0.8542879999999999
ie4n73030,2.816272
icpf16drq,0.985672
iccz84qiq,0.463932
ib6o28040,4.246148000000002
icds02jaq,0.985896
iccn57slq,2.059684
o4k1zx010,0.496828
ibc191zoq,1.016808
ib91dobsq,1.016632
ic5v02a8q,0.509332
ibxa80h8q,0.838664
ibu93h010,1.028012
ib91kqh1q,1.01532
ibzi19010,3.834312
idd406010,0.866408
idlr06010,4.9722
iebjbt010,3.855192
idp622ilq,0.461668
j8uw31010,0.506088
j8r022020,2.796512
idb632030,2.78248
ic5k52010,1.027864
ie1a03brq,1.024188
ibbsk2z7q,1.016612
idx701qmq,0.8381639999999999
labq02m9q,0.454912
iefh04buq,1.025228
j8uw05010,0.4985600000000001
id1l34040,0.85462
ic3m32trq,1.024584
o57a01070,0.47976
ibfe07030,2.869176
idci38cas,1.023536
ie1n01010,0.854452
idp194iuq,1.025116
ibs317030,3.49074
idjs10020,4.229668
ief756esq,0.480484
ieag61010,3.492576
ic9t38cpq,0.8385440000000001
la9k02bmq,0.455128
idp515gyq,0.8635280000000001
ie0l39jiq,0.4838
ie4n86030,2.81376
ibc501oqq,0.8383440000000001
ibbsb5lpq,0.838476
ie2v02020,0.898192
idy644njq,0.83878
iac745hiq,0.481052
ibci01090,0.464024
ie1b63cfq,0.862632
idb626030,2.79422
id0n34k3q,1.025004
icas10010,3.574588
ibc303neq,2.044144
idp00eg3q,1.024144
o6fn010a0,0.496188
ic5lf3ksq,0.4797119999999999
o4vg03010,0.4623640000000001
o45l11010,0.5108560000000001
ie0l53eoq,0.986172
idp141z2q,1.025688
ibjda2kkq,0.4638640000000001
o5d901030,0.4977720000000001
idy670atq,0.838132
iec312010,0.8594719999999999
ic4591faq,0.482864
ic9t08dmq,0.8819239999999999
ibl98omzq,0.8639479999999999
ic3mc1etq,1.025268
ib2s06k2q,0.8378479999999999
ic5y01a3q,1.024336
ic5m4dk4q,1.025328
o4a509030,0.494992
ie9604mtq,0.8387120000000001
id1l01miq,0.838304
ie9604muq,0.8383879999999999
id0n44awq,1.025568
ibld17mvq,0.4808560000000001
