n_files,total_mb,x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,wallclock,memory,mem_bin,bin_pred,mem_pred,wall_pred,timestamp,ipst
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2441.0,3.491172,1.0,,,,1620929899,icle02020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3209.0,4.222324,1.0,,,,1620929899,icle02030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2786.0,4.189252,1.0,,,,1620929899,icle03010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3370.0,4.192724,1.0,,,,1620929899,icle03020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3359.0,4.062988,1.0,,,,1620929899,icle03040
9.0,9.0,1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,772.0,0.94826,0.0,,,,1620929899,iclf01010
9.0,9.0,1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,789.0,0.946192,0.0,,,,1620929899,iclf01020
7.0,26.0,1.4213027914530314,0.5068356674382425,1,1,2,1,1,1,3,977.0,1.288872,0.0,,,,1620929899,iclg04020
7.0,26.0,1.4213027914530314,0.5068356674382425,1,1,2,1,1,1,3,990.0,1.2595,0.0,,,,1620929899,iclg05010
7.0,26.0,1.4213027914530314,0.5068356674382425,1,1,2,1,1,1,3,1167.0,1.27596,0.0,,,,1620929899,iclg05020
7.0,26.0,1.4213027914530314,0.5068356674382425,1,1,2,1,1,1,3,1206.0,1.291128,0.0,,,,1620929899,iclg05030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3504.0,4.19844,1.0,,,,1620929899,iclk01010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3440.0,4.197368,1.0,,,,1620929899,iclk01030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3751.0,4.214176,1.0,,,,1620929899,iclk01050
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3260.0,4.212464,1.0,,,,1620929899,iclk02030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3561.0,4.213844,1.0,,,,1620929899,iclk02040
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,99.0,0.8382200000000001,0.0,,,,1620929899,icll01hsq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,142.0,0.838356,0.0,,,,1620929899,icll01htq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,90.0,0.838316,0.0,,,,1620929899,icll02qoq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,81.0,0.838124,0.0,,,,1620929899,icll02qpq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,163.0,0.8382120000000001,0.0,,,,1620929899,icll03t7q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,192.0,0.8381120000000001,0.0,,,,1620929899,icll03t8q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,179.0,0.8381120000000001,0.0,,,,1620929899,icll04hsq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,81.0,0.8379840000000001,0.0,,,,1620929899,icll04htq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,158.0,0.8383079999999999,0.0,,,,1620929899,icll05dqq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,144.0,0.838724,0.0,,,,1620929899,icll05drq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,82.0,0.838836,0.0,,,,1620929899,icll06i1q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,99.0,0.8382879999999999,0.0,,,,1620740441,icll06i2q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,181.0,0.8378959999999999,0.0,,,,1620740441,icll07duq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,168.0,0.8387040000000001,0.0,,,,1620929899,icll07dvq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,134.0,0.83824,0.0,,,,1620929899,icll08awq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,134.0,0.8384520000000001,0.0,,,,1620929899,icll08axq
7.0,26.0,1.4213027914530314,0.5068356674382425,1,1,2,1,1,1,3,894.0,1.290744,0.0,,,,1620929899,iclm03010
7.0,26.0,1.4213027914530314,0.5068356674382425,1,1,2,1,1,1,3,1099.0,1.2919040000000002,0.0,,,,1620929899,iclm06010
5.0,17.0,1.1182976490598624,0.23444342969862456,1,1,2,1,1,1,3,718.0,1.082836,0.0,,,,1620929899,iclm06020
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,757.0,2.062884,1.0,,,,1620929899,iclq01e4q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1052.0,2.06146,1.0,,,,1620929899,iclq02ijq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1211.0,2.061612,1.0,,,,1620929899,iclq03olq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1051.0,2.05974,1.0,,,,1620929899,iclq04gdq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,493.0,1.045536,0.0,,,,1620929899,icls10a4q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,658.0,1.046492,0.0,,,,1620929899,icls10a5q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,447.0,1.045248,0.0,,,,1620929899,icls10a7q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,362.0,1.047556,0.0,,,,1620929899,icls10aaq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,538.0,1.043832,0.0,,,,1620929899,icls10acq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,360.0,1.045168,0.0,,,,1620929899,icls20hjq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,714.0,1.046092,0.0,,,,1620929899,icls20hkq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,540.0,1.047452,0.0,,,,1620929899,icls20hmq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,663.0,1.044144,0.0,,,,1620929899,icls20hwq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,754.0,1.045544,0.0,,,,1620929899,icls20hyq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,607.0,1.045908,0.0,,,,1620740441,icls30k7q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,343.0,1.048384,0.0,,,,1620740441,icls30k8q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,344.0,1.04676,0.0,,,,1620929899,icls30kaq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,427.0,1.045472,0.0,,,,1620740441,icls30kcq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,664.0,1.04698,0.0,,,,1620740441,icls30keq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,490.0,1.0471,0.0,,,,1620929899,icls40oxq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,594.0,1.047304,0.0,,,,1620929899,icls40oyq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,475.0,1.0442360000000002,0.0,,,,1620929899,icls40p0q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,507.0,1.043736,0.0,,,,1620929899,icls40p2q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,541.0,1.044764,0.0,,,,1620929899,icls40p4q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,612.0,1.046344,0.0,,,,1620929899,icls40p6q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,581.0,1.045192,0.0,,,,1620929899,icls40p8q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,500.0,1.046348,0.0,,,,1620929899,icls40paq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,640.0,1.04364,0.0,,,,1620929899,icls40pcq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,483.0,1.045,0.0,,,,1620929899,icls40peq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,588.0,1.045076,0.0,,,,1620929899,icls40pgq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,397.0,1.04786,0.0,,,,1620929899,icls40piq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,729.0,1.046368,0.0,,,,1620929899,icls40pkq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,528.0,1.04432,0.0,,,,1620929899,icls40pmq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,453.0,1.044036,0.0,,,,1620929899,icls40poq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,686.0,1.043584,0.0,,,,1620929899,icls40pqq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,714.0,1.052948,0.0,,,,1620929899,icls40psq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,343.0,1.046064,0.0,,,,1620929899,icls40puq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,457.0,1.043892,0.0,,,,1620929899,icls40pwq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,715.0,1.046656,0.0,,,,1620929899,icls40pyq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,695.0,1.04462,0.0,,,,1620929899,icls50o0q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,738.0,1.045688,0.0,,,,1620929899,icls50o1q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,354.0,1.044832,0.0,,,,1620929899,icls50o3q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,635.0,1.043844,0.0,,,,1620929899,icls50o6q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,713.0,1.044504,0.0,,,,1620929899,icls50o8q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,436.0,1.052732,0.0,,,,1620929899,icls60joq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,590.0,1.04248,0.0,,,,1620929899,icls60jpq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,396.0,1.04996,0.0,,,,1620929899,icls60jrq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,602.0,1.042244,0.0,,,,1620929899,icls60jtq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,426.0,1.046036,0.0,,,,1620929899,icls60jvq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,512.0,1.04444,0.0,,,,1620929899,icls70h4q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,614.0,1.046332,0.0,,,,1620929899,icls70h5q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,623.0,1.047644,0.0,,,,1620929899,icls70h7q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,695.0,1.045412,0.0,,,,1620929899,icls70h9q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,719.0,1.044868,0.0,,,,1620929899,icls70hbq
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1772.0,2.81306,1.0,,,,1620929899,iclt02020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1975.0,2.782292,1.0,,,,1620929899,iclt05020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1969.0,2.78188,1.0,,,,1620929899,iclt0f020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1604.0,2.782564,1.0,,,,1620929899,iclt0n020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,2060.0,2.77956,1.0,,,,1620929899,iclt0r020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,2017.0,2.78098,1.0,,,,1620929899,iclt0s020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,2025.0,2.78116,1.0,,,,1620929899,iclt13020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1819.0,2.779364,1.0,,,,1620929899,iclt14020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1772.0,2.780952,1.0,,,,1620929899,iclt15020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1466.0,2.814128,1.0,,,,1620929899,iclt17020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1984.0,2.781192,1.0,,,,1620929899,iclt18020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1834.0,2.780112,1.0,,,,1620929899,iclt19020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1991.0,2.82326,1.0,,,,1620929899,iclt1f020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1635.0,2.791376,1.0,,,,1620929899,iclt20020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1832.0,2.782444,1.0,,,,1620929899,iclt23020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1323.0,2.8144,1.0,,,,1620929899,iclt26020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1969.0,2.823868,1.0,,,,1620929899,iclt27020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,2040.0,2.784504,1.0,,,,1620929899,iclt2a020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1906.0,2.793472,1.0,,,,1620929899,iclt2e020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1829.0,2.821332,1.0,,,,1620929899,iclt2h020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1931.0,2.7818080000000003,1.0,,,,1620929899,iclt33020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1992.0,2.797888,1.0,,,,1620929899,iclt38020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1526.0,2.814868,1.0,,,,1620929899,iclt39020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1886.0,2.782088,1.0,,,,1620740441,iclt41020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1851.0,2.784668,1.0,,,,1620929899,iclt46020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,2169.0,2.871264,1.0,,,,1620929899,iclt47020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1917.0,2.780384,1.0,,,,1620929899,iclt48020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1874.0,2.797328,1.0,,,,1620929899,iclt52020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1969.0,2.822,1.0,,,,1620929899,iclt58020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1883.0,2.781876,1.0,,,,1620929899,iclt65020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1949.0,2.78222,1.0,,,,1620929899,iclt66020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1958.0,2.7818560000000003,1.0,,,,1620929899,iclt68020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1949.0,2.782752,1.0,,,,1620929899,iclt69020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1649.0,2.7858560000000003,1.0,,,,1620929899,iclt71020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1831.0,2.7834,1.0,,,,1620929899,iclt72020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1628.0,2.782252,1.0,,,,1620929899,iclt74020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1591.0,2.781744,1.0,,,,1620929899,iclt86020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1828.0,2.783256,1.0,,,,1620929899,iclt93020
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,2055.0,2.7984560000000003,1.0,,,,1620929899,iclt95020
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,641.0,1.0458040000000002,0.0,,,,1620929899,iclu10hdq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,571.0,1.045076,0.0,,,,1620929899,iclu10heq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,560.0,1.043852,0.0,,,,1620929899,iclu10hgq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,732.0,1.04542,0.0,,,,1620929899,iclu10hiq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,688.0,1.044612,0.0,,,,1620929899,iclu10hkq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,652.0,1.0484719999999998,0.0,,,,1620929899,iclu20lhq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,617.0,1.04618,0.0,,,,1620929899,iclu20liq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,663.0,1.04624,0.0,,,,1620929899,iclu20lkq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,666.0,1.043472,0.0,,,,1620929899,iclu20lmq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,436.0,1.044512,0.0,,,,1620929899,iclu20loq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,630.0,1.047944,0.0,,,,1620929899,iclu30rlq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,615.0,1.045436,0.0,,,,1620929899,iclu30rmq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,636.0,1.046932,0.0,,,,1620929899,iclu30roq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,459.0,1.047516,0.0,,,,1620929899,iclu30rqq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,668.0,1.046992,0.0,,,,1620929899,iclu30rsq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,344.0,1.045864,0.0,,,,1620929899,iclu3as4q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,554.0,1.045544,0.0,,,,1620929899,iclu3as5q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,563.0,1.045472,0.0,,,,1620929899,iclu3as7q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,600.0,1.044908,0.0,,,,1620929899,iclu3asaq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,432.0,1.045436,0.0,,,,1620929899,iclu3ascq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,658.0,1.045772,0.0,,,,1620929899,iclu3bt2q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,478.0,1.045636,0.0,,,,1620929899,iclu3bt3q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,437.0,1.047376,0.0,,,,1620929899,iclu3bt5q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,448.0,1.0463360000000002,0.0,,,,1620929899,iclu3bt7q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,641.0,1.045908,0.0,,,,1620929899,iclu3bt9q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,682.0,1.045656,0.0,,,,1620929899,iclu3ctbq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,677.0,1.04556,0.0,,,,1620929899,iclu3ctcq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,338.0,1.0477040000000002,0.0,,,,1620929899,iclu3cteq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,541.0,1.043816,0.0,,,,1620929899,iclu3ctgq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,442.0,1.045204,0.0,,,,1620929899,iclu3ctiq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,622.0,1.04306,0.0,,,,1620929899,iclu40k2q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,678.0,1.04444,0.0,,,,1620929899,iclu40k3q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,609.0,1.045616,0.0,,,,1620929899,iclu40k5q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,630.0,1.044408,0.0,,,,1620929899,iclu40k7q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,677.0,1.0461,0.0,,,,1620929899,iclu40k9q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,691.0,1.048348,0.0,,,,1620929899,iclu50bbq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,560.0,1.044748,0.0,,,,1620929899,iclu50bcq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,363.0,1.045056,0.0,,,,1620929899,iclu50beq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,670.0,1.04342,0.0,,,,1620929899,iclu50bmq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,663.0,1.042568,0.0,,,,1620929899,iclu50boq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,598.0,1.044972,0.0,,,,1620929899,iclu60k2q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,680.0,1.044144,0.0,,,,1620929899,iclu60k3q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,573.0,1.044664,0.0,,,,1620929899,iclu60k5q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,560.0,1.04548,0.0,,,,1620929899,iclu60k7q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,456.0,1.047172,0.0,,,,1620929899,iclu60k9q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,551.0,1.043444,0.0,,,,1620929899,iclu70dcq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,621.0,1.043472,0.0,,,,1620929899,iclu70ddq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,549.0,1.043508,0.0,,,,1620929899,iclu70dfq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,609.0,1.045672,0.0,,,,1620929899,iclu70dkq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,722.0,1.047108,0.0,,,,1620929899,iclu70dmq
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,3392.0,3.489532,1.0,,,,1620929899,icly01010
5.0,17.0,1.1182976490598624,0.23444342969862456,1,1,2,1,1,1,3,636.0,1.075284,0.0,,,,1620929899,icm201010
5.0,17.0,1.1182976490598624,0.23444342969862456,1,1,2,1,1,1,3,492.0,1.092388,0.0,,,,1620929899,icm201020
5.0,17.0,1.1182976490598624,0.23444342969862456,1,1,2,1,1,1,3,440.0,1.079532,0.0,,,,1620929899,icm201030
5.0,17.0,1.1182976490598624,0.23444342969862456,1,1,2,1,1,1,3,374.0,1.080876,0.0,,,,1620929899,icm202010
5.0,17.0,1.1182976490598624,0.23444342969862456,1,1,2,1,1,1,3,646.0,1.074832,0.0,,,,1620929899,icm202020
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,196.0,0.8382040000000001,0.0,,,,1620929899,icm601hgq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,186.0,0.838316,0.0,,,,1620929899,icm601hhq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,145.0,0.8381559999999999,0.0,,,,1620929899,icm601hiq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,207.0,0.8380799999999999,0.0,,,,1620929899,icm601hjq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,95.0,0.8381959999999999,0.0,,,,1620929899,icm601hkq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,159.0,0.8379719999999999,0.0,,,,1620929899,icm601hlq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,158.0,0.8385440000000001,0.0,,,,1620929899,icm601hmq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,80.0,0.8381559999999999,0.0,,,,1620929899,icm601hnq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,153.0,0.8382959999999999,0.0,,,,1620929899,icm602weq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,87.0,0.83794,0.0,,,,1620929899,icm602wfq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,83.0,0.838628,0.0,,,,1620929899,icm602wgq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,150.0,0.8383719999999999,0.0,,,,1620929899,icm602whq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,201.0,0.83846,0.0,,,,1620929899,icm602wiq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,187.0,0.838516,0.0,,,,1620929899,icm602wjq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,153.0,0.838176,0.0,,,,1620929899,icm602wkq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,83.0,0.83888,0.0,,,,1620929899,icm602wlq
