x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,ipst
-0.7492721383036135,-0.6241585346275955,1,0,0,1,0,0,3,ibxy15cpq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu96y010
-0.7492721383036135,0.5068356674382425,1,0,0,0,0,0,3,iblq01cfq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idc92u010
-0.7492721383036135,-0.09600746492534827,0,0,0,1,0,0,3,ibltaud1q
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,ibcd41020
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ie3y13040
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibbsz6jpq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0i2wc8q
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ict903b5q
-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,ibwu01paq
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,id7k01020
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,ie0l36idq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ids0h0jjq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,ibdy03uoq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idnze3ceq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idux93f8q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ic4504otq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icmp07m8q
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idcd26hiq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ie0d0ea8q
0.3106898730770234,-0.15991034376653265,0,0,2,1,0,1,2,o4xn01010
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idyz04ooq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp491keq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy60hhhq
1.3000132840959373,1.2295131926339131,0,0,0,0,0,1,2,objz02020
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib2s54ayq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,iac753doq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ieg815u5q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iaau210a0
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic6m5x010
1.3000132840959373,-0.5021284237273432,1,0,2,0,0,1,0,j8uq50020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0k18qfq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibxd90xfq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idmg07nrq
-0.7492721383036135,0.5068356674382425,1,0,0,0,0,0,3,ibex15njq
-3.5744174671133924,0.7132343746813713,0,0,1,0,1,0,0,jbbjqah7q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy676ioq
-0.7492721383036135,-0.15991034376653265,1,0,2,0,1,0,3,id5d14ahq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib9150oxq
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0cpy3q
-0.7492721383036135,-1.6988066851280528,0,0,2,1,0,0,2,ocbz13a9q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,icq10pyjq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ib3d12j6q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icd004m8q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibbs21dmq
1.4213027914530314,-0.3094585224985408,1,1,2,1,1,1,3,ibvz51020
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idut48foq
-0.7492721383036135,-1.6988066851280528,0,0,2,1,0,0,2,oa8603abq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie4n03040
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,icrw040f0
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ic5s16090
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,icia01cwq
0.3106898730770234,-0.09600746492534827,0,0,2,0,0,1,2,o41b24010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibct0mqwq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idwc52nxq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblk41c8q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idcd14oxq
-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,ic5t01s1q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic6m5veaq
-0.7492721383036135,-0.15991034376653265,1,0,2,0,1,0,3,iboeblv1q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp614u8q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id2f16qsq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icrn18030
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ie4l09040
1.1182976490598624,-0.15991034376653265,0,0,2,0,0,1,2,obkf20080
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ic1r57ahq
1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,icfp03030
1.1182976490598624,-0.5021284237273432,0,0,2,0,0,1,2,ob4203040
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib9185giq
0.3106898730770234,-0.3094585224985408,0,0,2,0,0,1,2,o42305080
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibwb12q5q
1.1182976490598624,-0.3094585224985408,0,0,2,0,0,1,2,oc4im1060
-0.7492721383036135,-0.6241585346275955,1,0,2,0,1,0,3,icpg17lpq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa32d2q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ich3010b0
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idr203wtq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibtxa3mwq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idup24miq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id2f08e5q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy653gcq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idnz03osq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ido989010
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ic6db3s4q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib4w05yrq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy63unjq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icii66qjq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ics308lbq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icft84010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idut10o0q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ie8514oqq
-0.7492721383036135,-0.2305328059406966,0,0,0,1,0,0,1,lc4d1dqtq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ic3f59030
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,iac779cgq
1.4213027914530314,-0.9657448212522222,1,0,2,1,1,1,3,idr0070a0
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy63tf9q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy62oe6q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibtq22010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,id1x10djq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id2f26kxq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ie7h14040
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibht03djq
1.5065144344399606,1.4277679234019016,0,1,2,0,1,1,3,ie1b53010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idot92010
1.4213027914530314,0.5068356674382425,1,1,2,1,1,1,3,iebjcp010
1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,iciq01010
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ie2s52010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibeveuy4q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icd002gaq
1.6157912667653702,1.1479931884689665,0,1,2,1,1,1,3,ibu9q6010
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,icwy29aeq
-0.7492721383036135,-0.2305328059406966,0,0,0,0,0,0,2,o5ja03y5q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icq91l010
1.4213027914530314,-0.3094585224985408,1,0,2,0,0,1,0,j8rz02060
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o48bb2010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icii43cpq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,id0d60qqq
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,ic4912cyq
1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,idhb10010
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lb4c54b7q
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,lbb806x4q
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idus10qdq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ib31a2020
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfe15030
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iciig6njq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,id7653010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib9j26ckq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibu803jeq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idko29i6q
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lb8s1he8q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idov17a3q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ieec26010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iedk48l6q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,id2c02fkq
1.4213027914530314,-0.9657448212522222,1,1,2,1,1,1,3,ibsl32070
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lbhx12gdq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibcy09usq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ice00la2q
1.7943844956897472,0.5548724626422334,1,0,0,1,0,1,3,ib2t06030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ich106k8q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icqs02ieq
1.4213027914530314,-0.037654527637809534,0,0,0,0,0,1,2,o46j01020
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ie7h030f0
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic74alimq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icq987010
1.5065144344399606,0.01603692558931055,0,0,2,0,1,1,3,ie7t04030
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ic3704010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie193j010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibqq35nuq
-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,ics404cpq
-0.7492721383036135,0.6618332419358187,1,0,0,0,0,0,3,iboi6flvq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibwfd6dcq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ic3f23040
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib9162010
-0.7492721383036135,-0.15991034376653265,0,0,2,0,1,0,3,ibx608ktq
1.5065144344399606,-0.9657448212522222,1,1,2,1,1,1,3,idgq51030
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,id9925emq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibtm8ns0q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic7457o2q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu9ha010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icze10u8q
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idg240pjq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ibxd23myq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,id1x12i3q
-0.7492721383036135,-0.6241585346275955,1,0,0,1,0,0,3,ico501llq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idv404aiq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idwc36doq
-0.7492721383036135,-1.236546148826833,1,0,2,1,0,0,0,j9i413anq
-0.7492721383036135,-1.236546148826833,0,0,0,1,0,0,1,la9k03d3q
-0.7492721383036135,-0.5021284237273432,1,0,0,1,0,0,3,ibh713exq
-0.7492721383036135,-1.236546148826833,1,0,0,1,0,0,3,ibwk04ajq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibwb06dyq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idc91x010
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idyz05gvq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icii29s5q
1.3000132840959373,-0.5021284237273432,1,0,2,0,0,1,0,j8uq50060
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibjg06b7q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idx5a5pfq
1.1182976490598624,0.06575766224476172,0,0,0,0,0,1,2,o53l01030
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iboi6jotq
1.3000132840959373,-1.236546148826833,1,0,2,1,1,1,3,ib3w08020
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibzqb3030
1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,ibee02060
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy681zdq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icb011030
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idhi03010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibtxc3knq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibc1b1f3q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibld0pbyq
-3.5744174671133924,-1.6352948737294843,0,0,1,1,0,0,2,o3xi01c2q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic5lk1qtq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0na1juq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idb751d9q
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,id7313030
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ib8c5cvvq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91ai010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icr809fmq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic7440010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok19d1q
-0.7492721383036135,0.06575766224476172,1,0,0,0,0,0,3,ic5i07npq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie7f09bcq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idus15o3q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie192a010
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,idd410010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ief710x9q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91md010
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idme01wwq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbgl18aeq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idp536wtq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibu804cbq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblbf5k9q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icn107iqq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iciic4v0q
1.7387872124634494,1.055270682272868,1,1,2,1,1,1,3,icxx06020
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibwm14010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa80hvq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,id7r69010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie8c01m8q
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,icwy04kdq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibg001bfq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icft67zmq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idc90rumq
-0.7492721383036135,-1.236546148826833,0,1,2,1,1,0,3,ic6dabqxq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,icau22020
1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,icb905010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie4t11030
-0.7492721383036135,-1.236546148826833,1,0,0,1,0,0,3,ibh714igq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie7f10dwq
1.1182976490598624,0.3051965142154521,0,0,0,0,0,1,2,o5a501030
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icz611030
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ic3g12uzq
1.3000132840959373,-1.236546148826833,1,1,2,1,1,1,3,icmdp7080
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ie1qb2eaq
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,ible10muq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,idxb7b010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91c2h2q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icau59010
1.1182976490598624,0.01603692558931055,0,0,2,0,0,1,2,o5as03030
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,id24070g0
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ice032i9q
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idg221jwq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icps01vnq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ida964050
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic4307q9q
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ie3y03040
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ids0b0thq
1.1182976490598624,-0.5021284237273432,0,0,2,0,0,1,2,o5cr03030
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ictn16agq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu9f4010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icnb29040
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ibug16010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa83emq
1.1182976490598624,0.27074888150890336,1,0,2,0,1,1,3,ibzc08010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idut74lsq
1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,ic3506010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie8r01cpq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icqra4okq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idvw78010
1.5688006210517866,-0.15991034376653265,1,0,2,0,0,1,0,j8rq09010
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ie1b41kfq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy690qcq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ieag58yuq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idp41k010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok23d2q
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,id3q01030
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lb8s6bdcq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ib1b63020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic5lc4u2q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibld45woq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,iedh12010
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,icyr1i040
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,ie1121010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibu9q1faq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iciie8vpq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idup61aqq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iaag03a6q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibu402olq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icr403oxq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ie7586020
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibol02bzq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,iduy21s9q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok04mfq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,icnp02010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibld52leq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib917oaxq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbgl03apq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibwm81020
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idus01glq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,iduy18q2q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0nd1f2q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic0503oiq
-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,ie1a28ryq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ida906laq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib9141010
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,icaf01030
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy665s7q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ids0b0tkq
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o46p2v010
1.3000132840959373,-0.6241585346275955,1,0,2,1,1,1,0,j8v606030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idvz32d7q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idc971010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idsj03w9q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie8604d3q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idc70p010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy61vdxq
-0.7492721383036135,-1.236546148826833,0,1,2,1,1,0,3,ics402ahq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idfu06byq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,icha22hlq
-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,ibvh13o0q
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lb1412tgq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ics322q0q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic4309g6q
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,iegb15010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie130ahyq
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lce34gedq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibe201awq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iciib3u6q
1.1182976490598624,-0.7734306217434211,0,0,2,1,0,1,2,ocbv010e0
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idsa03n3q
1.5065144344399606,1.4149179524037483,1,1,2,0,1,1,0,j8vz02020
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91i5010
1.7041148901981764,0.11205539100120024,1,1,2,1,1,1,3,iedn32010
-0.7492721383036135,-1.6988066851280528,0,0,2,1,0,0,2,o4qx04faq
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,iaala2050
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ib3d40vfq
1.7999011125110702,-0.3094585224985408,1,1,2,1,1,1,3,iaaxr8010
-0.7492721383036135,0.5776652730963466,0,0,0,0,0,0,3,icgk01a9q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic8z03ndq
1.1182976490598624,-0.3094585224985408,0,0,2,0,0,1,2,ocvc02070
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,id0o18a3q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icau01010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu90x010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idg239p1q
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idpya7hzq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie1833010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie9m0a010
0.8266616315130799,-0.9657448212522222,1,0,0,0,0,0,0,j8ig05rsq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic5m4b010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91btg8q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icq90u010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa73jwq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idca89010
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,id9o46zdq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,icq10ohjq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iefk01dzq
