ipst,wallclock
ibg0b1n7q,113.0
ic7449g5q,152.0
j8i0ajcnq,1393.0
o4fx56070,53.0
ib2p41xmq,1433.0
ic5la9hxq,1397.0
idwc42k1q,180.0
o5c604030,40.0
o4d303020,59.0
icg6a5f3q,890.0
id0o07hjq,172.0
icvbb5gzq,92.0
icr3a9tyq,96.0
idnwa3020,2913.0
ice014pdq,37.0
o5c604050,27.0
ib3w68020,64.0
ic1324020,1444.0
idq26e020,1897.0
j9yl04010,111.0
idci22ikq,1468.0
idwi02vgq,173.0
lc4e63siq,59.0
ie0l22nhq,61.0
ibw903ezq,83.0
ibcua3h2q,28.0
ib2k0feiq,179.0
ic6m6cr3q,1500.0
idup94geq,1024.0
ib5d13020,3941.0
iac570d8q,611.0
ibts56040,2158.0
idy686hyq,101.0
ibew5bofq,1156.0
iabk04030,85.0
id6v01040,4803.0
idp41ojlq,928.0
id9o17ulq,367.0
idok03fmq,4781.0
ibsl310a0,300.0
icdb69050,222.0
la8m01l8q,89.0
lbbd2te9q,19.0
laa005l6q,18.0
ib91qk010,653.0
ibe404fbq,544.0
iby81b010,154.0
ibwm79020,5507.0
iac749mwq,40.0
ibc174pdq,345.0
id9o09f9q,261.0
j9030p010,367.0
idvw76010,2464.0
idvw07010,2432.0
id9926fiq,62.0
ib3511f1q,201.0
ock113030,41.0
icii76bpq,559.0
idp618k8q,31.0
icjd04euq,80.0
icx703c5q,131.0
icii53xjq,805.0
ibcd670a0,560.0
j8i0clluq,2146.0
ict706ttq,717.0
idp635imq,1609.0
idus03bvq,131.0
icpw88010,1803.0
id0n11laq,599.0
idyi01u5q,586.0
idvz36asq,771.0
idy62zsoq,161.0
o59k01010,110.0
idy687anq,153.0
icrn13010,1496.0
iegg03z4q,102.0
ibc174ppq,621.0
iblb1tf1q,396.0
j8caa4010,436.0
ibp701p5q,851.0
ib3v09010,4135.0
idxr20030,3394.0
ibc601grq,1070.0
ibw902c7q,121.0
icd005liq,87.0
idg202ooq,67.0
ice1b3akq,29.0
lbbda3b7q,18.0
icx702l7q,137.0
icg6dh010,1532.0
ie7l01nrq,167.0
ib8d32010,1896.0
ibrb05020,3429.0
ie0l14i3q,334.0
icha15qkq,146.0
iac555naq,1510.0
idcd15q8q,139.0
ieag90010,2965.0
ibh722mpq,40.0
ie1b39j5q,148.0
ibh706d3q,57.0
ib3515bbq,198.0
ic6x7ffzq,679.0
iehl02m0q,140.0
ibc302j7q,1344.0
idnze3c0q,51.0
idx5a7ntq,137.0
ibu9axrbq,1394.0
icrz21d7q,67.0
iaau61030,280.0
icii26jpq,777.0
ibtm9nntq,1140.0
ibu313k6q,50.0
id0b2p010,1441.0
ic74bo010,1751.0
obxq01160,33.0
icft47010,1841.0
ibxa85diq,120.0
idb80ha6q,39.0
ie37paduq,225.0
iblb69o1q,626.0
ieg803w7q,182.0
ibh716zkq,35.0
ibcd41byq,1344.0
icau0yh6q,1147.0
ics452d2q,29.0
idgq52050,455.0
idwi51wnq,706.0
idle05010,4761.0
iciib2uiq,799.0
ib6wd7050,3421.0
idnz03k0q,41.0
ib4w02g0q,160.0
ican02mwq,192.0
icphdtd4q,1343.0
idov61quq,33.0
obxq010a0,31.0
id0513040,665.0
ie1b18kpq,176.0
iaau610b0,310.0
lc4e6uquq,72.0
idb810a9q,41.0
ibct85avq,34.0
icm601hiq,145.0
ibjd02dnq,43.0
ibu99m010,2217.0
ibt401030,245.0
ic3f32020,3766.0
ie3b1g020,580.0
iblj05lcq,614.0
o55q01030,63.0
iddl03iuq,202.0
j8qu06020,9526.0
ibc501onq,169.0
ie8c01m9q,123.0
ie2u09010,2405.0
iboeadqgq,1096.0
icq91p010,1908.0
ible21xgq,32.0
o5gg02050,39.0
id6909040,2873.0
ie8608zrq,174.0
oa9j02030,41.0
lb3351jcq,18.0
idm96k040,87.0
ic6xabexq,527.0
iblb4bhqq,852.0
ie1u01030,170.0
icwp03d1q,214.0
iabk020g0,77.0
ibf714040,2084.0
ibt805020,2179.0
ibu91v010,2694.0
ib9145010,749.0
ib5d06gxq,740.0
idus21kiq,159.0
idyz06h1q,171.0
ic3t1ld8q,884.0
idnzm3o1q,53.0
icok04mhq,168.0
idcn01e3q,66.0
lc8u51nbq,61.0
lbx503010,100.0
ibwn06tzq,373.0
ibu408fvq,183.0
idl847010,1834.0
id3z01rnq,56.0
idas23a6q,1669.0
ie6d09020,5628.0
idvf13010,6835.0
icvbb2ekq,178.0
icg6bbr0q,606.0
ibem01uxq,60.0
ic5z05iuq,193.0
obpw010e0,35.0
icphdg010,2642.0
ibtp21svq,695.0
ic7453a8q,399.0
ob6i03060,39.0
idl003s6q,719.0
iegj3r010,1327.0
idxfa2070,10562.0
ie9m91010,2272.0
idwg0m010,1785.0
ica9t3030,83.0
ic6m3nylq,498.0
icn114eiq,1096.0
j8qa03010,108.0
ic6di3f1q,167.0
ocb6b1fwq,17.0
ock602030,44.0
lc4e4norq,74.0
j8i0bbruq,1765.0
idy617e9q,179.0
id8i10dyq,749.0
idb852puq,24.0
idus24opq,169.0
idja20010,1385.0
id0r45q5q,1295.0
ids0f0veq,176.0
ie7j04grq,102.0
lce348zhq,84.0
icq990hfq,959.0
idb791vtq,638.0
ibgu13cgq,812.0
lbuke3jcq,69.0
la8113gxq,85.0
ic450zdhq,34.0
icphew010,3429.0
iccz75luq,38.0
ib9j45dxq,1494.0
idcd04yrq,186.0
ibfma3jbq,1197.0
ic5p02050,92.0
id0i35010,1903.0
ib6v07040,2036.0
id8s05010,2129.0
j8qj21060,78.0
lbuht1scq,58.0
ic74bv010,988.0
idox01bcq,112.0
iac504evq,1324.0
lbn110g8q,12.0
ibct0keyq,25.0
ico104020,633.0
ic3s86k4q,171.0
ib91e8010,1397.0
iegg01q0s,97.0
icdm45040,2002.0
ibtx31sfq,1019.0
ibnh11boq,968.0
ocd602cuq,15.0
idda04slq,202.0
idy668rbq,160.0
icmdp20a0,284.0
idus30bkq,132.0
ib2j04030,2408.0
ibu821t0q,37.0
icvbb2enq,177.0
icgy02dhq,1011.0
idor02010,360.0
ibzf04030,978.0
o57p02010,95.0
ichl07toq,110.0
ibw908q1q,98.0
ibca11naq,55.0
ic6m0pgyq,621.0
ic5m1q010,1660.0
oc0m04020,33.0
ic5m1w010,1452.0
iefi05avq,34.0
ic5y05e3q,1386.0
idp625p5q,1183.0
ib4w08h6q,100.0
ibw902d0q,117.0
ido503080,45.0
idd407020,534.0
ibdy02t8q,54.0
iby82l010,123.0
id3t03nyq,789.0
icau72010,2157.0
ic3mc1esq,78.0
iebi05b1q,1177.0
idxph3010,107.0
idcd19hbq,161.0
ieec44020,1981.0
ics317ofq,1127.0
ieht01wlq,199.0
ics458rlq,147.0
icnu12030,1988.0
iduy39twq,301.0
id0o07hkq,184.0
id0b3b010,1982.0
icrz06ivq,98.0
ibcd330j0,542.0
ie3b27020,328.0
ibcdb10a0,242.0
idkb13040,4058.0
icmdp8060,345.0
icok30szq,94.0
iddn050d0,305.0
lce36eyzq,59.0
idoq02g1q,954.0
ieb336010,1847.0
id2f42d5q,1745.0
iegg04djq,94.0
idan78020,4987.0
ibu99l010,2481.0
ibol03cuq,126.0
ibbst5020,216.0
icq113l9q,35.0
idx5a5ppq,186.0
ibz106caq,390.0
ido511020,57.0
idy644nfq,181.0
oc2525020,78.0
ibtx44k5q,691.0
icux05ulq,377.0
icrw090a0,412.0
ibpd19vrq,986.0
icrz12c3q,156.0
idf505mmq,58.0
icha24ioq,141.0
iac535icq,247.0
icg6cakmq,875.0
ie1b17lgq,2880.0
idp080jxq,2682.0
idid03hpq,133.0
j8d414030,5610.0
iegk12010,1763.0
icfs11wmq,43.0
ibxd42dpq,652.0
idp535wfq,119.0
ib2k70jyq,99.0
ib5s070d0,1957.0
ieht01wkq,165.0
ibbs26c8q,488.0
j8i0axzsq,1512.0
icq10qc9q,40.0
ib91ne010,1339.0
lc4e3rxvq,72.0
lcao10fvq,44.0
o56c01020,59.0
ie8d02nuq,424.0
ieg815v3q,155.0
o59001050,64.0
idut85c5q,30.0
ib1t01010,1793.0
ic5lf3kuq,42.0
icwy28y9q,55.0
icwy11k5q,414.0
lbby02kgq,50.0
idu301020,306.0
ic7457o4q,534.0
ibwh01060,73.0
ja2h01070,119.0
icfcaw010,1787.0
ibxy05u8q,31.0
lbx308iaq,88.0
ib91qd010,628.0
iaaub1060,278.0
ie1h74y0q,229.0
ib5207010,417.0
idy649b8q,107.0
ieg807keq,183.0
ibo821kxq,194.0
ie9m55bwq,1294.0
idwg25010,2372.0
ichl01k6q,75.0
id0nc4hgq,829.0
idp480010,2167.0
idmg13jos,94.0
icro01z0q,217.0
ie0l27tpq,502.0
j8st11020,3204.0
ibcdb6070,111.0
ido950gqq,963.0
ibzc20loq,740.0
ic5m2drhq,355.0
idy62az2q,88.0
icgm21jcq,140.0
ibu971010,1224.0
idgq070d0,248.0
o59702010,61.0
idmg13jms,141.0
id9927gbq,54.0
icuo02020,2148.0
lbngl1x7q,28.0
iblk0cijq,3028.0
ibwfb0c3q,1087.0
lbui40n4q,17.0
idt401nyq,62.0
id2f23isq,37.0
lbiy75z6q,18.0
o57801010,162.0
ido93i010,2102.0
icok23d4q,75.0
idy623pnq,95.0
icfdd9dpq,1827.0
id0i4a010,2104.0
idl869010,2149.0
id0k4dc0q,721.0
iccz77r8q,30.0
iciie0rsq,756.0
idnz03keq,57.0
ie1b09rmq,2773.0
idb802t6q,24.0
lce30cx9q,59.0
ibts04040,3105.0
iduv07030,3295.0
ie6da2020,2217.0
ibo822tlq,185.0
ibfo18030,2307.0
idp184czq,897.0
ib91on010,957.0
idy62dhmq,95.0
idc923010,2021.0
lccwa1e5q,19.0
iben01i6q,1477.0
ieg807kaq,154.0
ib91eq010,1448.0
icha07clq,160.0
idc928010,1977.0
ie3b1i010,214.0
idy678xbq,143.0
ic9t44fdq,149.0
ic0589ipq,722.0
ibu95k010,2667.0
icgy11kqq,40.0
lbg881jnq,17.0
ibls1pcaq,52.0
ibf915030,2283.0
ibl918w7q,73.0
ib916sjmq,440.0
ics343ltq,506.0
idwg20rvq,1037.0
ie8604d5q,174.0
ibxa80hdq,192.0
idy646fjq,172.0
j8i0ard5q,1704.0
idxp37010,114.0
idp519wqq,2343.0
ie9604mvq,100.0
idw1070c0,347.0
idor11080,346.0
ibs301010,1587.0
id7r16010,320.0
ibcx06010,2701.0
iduy19r0q,534.0
id1j02010,1853.0
idnzm3miq,69.0
la8p01070,13.0
obxb93elq,18.0
ibu990010,2576.0
ibzv02030,498.0
id5833010,1460.0
icux03ebq,430.0
obrz14030,46.0
ida902030,1802.0
ibct2if3q,32.0
icd012ihq,154.0
id1x11vqq,1503.0
ie7f09baq,303.0
ie4nzg040,2303.0
id3203020,315.0
icwb1mkbq,1242.0
ibfp15030,2216.0
idut62eyq,36.0
ibwb09gyq,1089.0
ibyk04gwq,219.0
icmf03w2q,191.0
icqx07chq,1529.0
id0k16010,1865.0
ia2k11010,124.0
ie1hc1nuq,918.0
ibmd42eeq,1242.0
ibqs11020,2597.0
id7e14030,2123.0
ibyh03040,694.0
icdb72040,297.0
idg267ggq,58.0
o5fx1k040,37.0
id0k78010,1745.0
idci39c2q,1580.0
iche11mbq,567.0
ic5k09010,5645.0
icqr74xfq,897.0
ibwm52010,7254.0
icfdl6a8q,1711.0
ib2k37wqq,103.0
icvba1afq,172.0
ibbsa5j3q,241.0
id0d0huxq,37.0
idnzd3asq,64.0
id9w05040,2564.0
icr888ctq,1110.0
iaah12050,590.0
iduy25moq,61.0
ido911010,2232.0
ic6xbbhrq,248.0
idnta3h5q,606.0
ibug49gwq,83.0
idci32dxq,38.0
ib2t10010,362.0
ibwv03f1q,97.0
j8qh04030,6758.0
iddb11a7q,297.0
iciig9ryq,710.0
icr3250i0,608.0
ie4e13nzq,787.0
ic6xd9010,1209.0
iboi4ncqq,1036.0
id9o44jtq,421.0
icpf25hqq,391.0
ibtm7mlnq,1052.0
icft50010,1679.0
labq50080,21.0
iboe2isqq,66.0
iec311010,345.0
icqrb1eoq,290.0
idxr34050,4128.0
ibtp62o5q,498.0
idor110c0,160.0
ib4w12dzq,180.0
idb854i4q,26.0
idkv53020,776.0
idml14020,1558.0
id0k24010,1903.0
iben55n4q,1459.0
idvz04d1q,2905.0
icpg12dbq,47.0
id0k81ynq,644.0
ice030u5q,28.0
ib9j0bqjq,1659.0
icm602weq,153.0
ief737vkq,33.0
ic2843010,4225.0
ible06dyq,32.0
j8i0b5t9q,1819.0
icdw07020,86.0
ibk316k4q,700.0
ich310010,264.0
iaauc1080,307.0
idp639ipq,38.0
id0o39dgq,116.0
ibx607atq,23.0
ib917lxqq,585.0
id0k62010,2126.0
ibeuiybjq,1093.0
ic1340h8q,995.0
idc93f010,1702.0
ibvh03040,44.0
icgy18bxq,39.0
idj303h5q,45.0
la7x01c5q,78.0
idla02010,6877.0
ib1f23040,1669.0
ieib03ajq,118.0
icdm0j030,1600.0
icwy02iaq,60.0
ie1928010,1799.0
idw104070,340.0
icg6c3xoq,605.0
ic3m20nwq,498.0
ib916p010,831.0
ib2k16maq,193.0
od9m30090,32.01
ibsya0idq,1075.0
o46p3p020,38.0
id8i21hbq,786.0
ichc030e0,92.0
idb791vpq,1005.0
idgc01020,3825.0
lbx1a2ffq,18.0
ib3806vcq,113.0
ib3v01020,2433.0
iddl03inq,104.0
ib9j5bi0q,1555.0
id9911bvq,383.0
id2f03xgq,2770.0
ic6dk1lpq,921.0
lbhx94a1q,21.0
id5d26g7q,153.0
ichh02nnq,959.0
ib91de010,445.0
ibwm61010,6030.0
ie182q010,2838.0
ie1h31r4q,887.0
ibex06040,1903.0
iehl08v1q,158.0
ie379ag4q,195.0
ic2b010b0,4694.0
idok12h8q,1885.0
id0p02030,50.0
obpw01190,38.0
obpw010x0,34.0
o4k1k8020,38.0
iduy39u8q,457.0
ict701010,246.0
idup34utq,1079.0
icha39010,3619.0
idok03ftq,4200.0
idot0u010,2259.0
id9w11030,1908.0
iegg06afq,174.0
ib9j0bqrq,1718.0
id9810010,3205.0
lbmxv5isq,59.0
icq965010,1863.0
ibts40030,2852.0
j8i0blzkq,2363.0
j9l964010,8339.0
iciie1r3q,600.0
icqu03xeq,1119.0
ibdy06loq,36.0
ibcw10c7q,472.0
iebj21010,1336.0
ice151ujq,727.0
idcd18j8q,182.0
id0o03gbq,103.0
ie1h54vmq,794.0
obxv02020,70.0
ie9m94010,2122.0
iehc33d0q,792.0
idw1050a0,332.0
iblc81h8q,903.0
id0d51ycq,34.0
idb81af2q,31.0
icrw09020,330.0
idda12uyq,185.0
la8k03h0q,19.0
ib915o010,1454.0
iduw13bwq,32.0
iddl02lpq,209.0
iccz75lvq,31.0
idya08dlq,412.0
j8uq700j0,79.0
ida912060,2285.0
ib2k17upq,190.0
iegk49010,1221.0
ibmd41iuq,1317.0
icaz07040,2128.0
idb7a3t7q,39.0
ibcj07dtq,81.0
ie1a05cvq,3487.0
ibdp18010,708.0
ie4nzm030,1831.0
ice134xkq,807.0
ibtp41k7q,516.0
idnz03l8q,57.0
lbx5010d0,98.0
idg242qlq,48.0
la8k03i3q,27.0
ie0l03jlq,42.0
icpg13ehq,56.0
ibu912010,2383.0
ie0l10fnq,515.0
icqa2j010,1422.0
ice104s4q,540.0
icmw05dgq,734.0
id9601010,2276.0
ibxj08n7q,1769.0
ibcx03wlq,682.0
ib9j49fuq,1459.0
icnb07030,2192.0
idcn01dwq,50.0
idi121020,2125.0
idhb15010,6838.0
ibwfj6rpq,1174.0
ib91mb010,787.0
iboi6gmzq,1627.0
idp00jp6q,2114.0
icsg02010,2557.0
ibu9hv010,2958.0
idp512lnq,183.0
iduy07sjq,49.0
ibt008010,2237.0
ibzra3eqq,71.0
ico801zlq,185.0
ib4w09w5q,87.0
idt401obq,64.0
ibh714dxq,31.0
idb007wwq,42.0
idgq53060,431.0
ie9m62010,2392.0
ibtp02rmq,602.0
jcrf01flq,95.0
idq21s010,1963.0
lb3j09j7q,10.0
laay01k8q,16.0
icqu04raq,1494.0
idwg2q010,2514.0
obpw010c0,28.0
o50001020,111.0
iaah12040,562.0
ibu813qrq,26.0
ib91fei7q,313.0
idgbm5020,3027.0
ic2i11040,4547.0
iegj2cd4q,697.0
idc91r010,2160.0
icq951010,1487.0
ibbsd1o6q,133.0
ie0l52eaq,331.0
idfr20h7q,720.0
ibwu01ozq,94.0
icu003020,532.0
iboi6io9q,1777.0
ic3w03vzq,30.0
lb3351jdq,15.0
o4wr14020,104.0
ibf804030,2199.0
j9fz34010,3369.0
icdx57a8q,742.0
icd009drq,190.0
ib3511f2q,194.0
ib9j02wwq,1074.0
ido510020,49.0
lc4e4qp6q,67.0
obkj05020,72.0
icyr0q010,178.0
iefi01grq,33.0
ib9169010,945.0
id1v04cbq,1357.0
ibu714i2q,573.0
j8i0b9q5q,2109.0
ibcz21fmq,273.0
la8q010g0,15.0
ibtx64q0q,1010.0
idy64abwq,107.0
idus08tfq,178.0
ics485sxq,159.0
ibbsv5yjq,152.0
o5ep03020,55.0
icnj01030,213.0
icdm39050,2282.0
ibwh070f0,76.0
ied519liq,74.0
ic5za3hjq,87.0
idp037j9q,1999.0
id0ne4qjq,471.0
ib2p54uvq,1293.0
iac780dnq,36.0
idjl12y6q,65.0
idnzd3baq,60.0
icr820etq,2036.0
lbp416zhq,28.0
ibrl05nqq,786.0
idca26010,1709.0
icpw1wl4q,604.0
iblt5ybwq,59.0
ib6wd3050,2269.0
icr325080,610.0
ic3mc7f9q,545.0
idxq04030,1884.0
iclq02ijq,1052.0
ibwfj4vrq,1544.0
id0b29b0q,464.0
ici201080,525.0
idy676irq,189.0
icft06010,1806.0
idgq120d0,258.0
ibxa85dhq,176.0
ib91krbfq,665.0
idc91z010,2043.0
ibyk01b6q,196.0
lc5701bcq,19.0
ibug36010,2501.0
ib3m52030,5465.0
ibxfa6030,7307.0
idg268j0q,64.0
idcf09yiq,49.0
idq2dk010,2642.0
ib910a010,1091.0
idpyd4v7s,405.0
ibct40puq,23.0
idwc31diq,207.0
idx703d4q,77.0
ibcz22fcq,257.0
idoq04frq,815.0
idnze3bwq,50.0
icxa02bbq,609.0
idp605euq,2398.0
icrz14mnq,2039.0
icfs12bnq,223.0
o5ja06080,88.0
idxo12010,4074.0
idkv19010,724.0
ie7l07r4q,173.0
ibbsr1qpq,189.0
ichf08amq,774.0
icwy08pyq,58.0
idp514esq,2734.0
ic4903adq,47.0
iege13020,171.0
ie0d42w3q,37.0
lc8y13tgq,41.0
idp632h1q,1376.0
iclu3bt9q,641.0
ie1c2ow7q,853.0
idy699mjq,114.0
lbge07kdq,36.0
ibs320040,1891.0
ie1n03020,351.0
ichc03030,86.0
ic7488010,1599.0
idjo05rwq,398.0
iedk02npq,764.0
ibjg04f5q,76.0
icgz03l2q,554.0
ibs332030,3209.0
ic3g03sgq,345.0
idg208wsq,61.0
ib9j5ep0q,1160.0
idxp17010,123.0
ibxa76h1q,199.0
idko41loq,311.0
iciib2uoq,769.0
ic0556010,5709.0
icvz50m0q,1100.0
icwz38010,2241.0
idgq030g0,456.0
idut53krq,34.0
idk403030,2774.0
idnz03p8q,47.0
j8i0akxdq,2152.0
ibwfj0ygq,172.0
ibdy06lmq,62.0
id0k06010,2120.0
id9o01anq,59.0
ibxd90xzq,925.0
j9i413bvq,36.0
ibyk02z0q,179.0
ie191y010,2673.0
ie0d02bqq,37.0
icgy15d8q,1305.0
idwc51hoq,156.0
o4g211060,83.0
icux06vkq,56.0
idy64abyq,93.0
jcnl15020,8237.0
ie1c78010,955.0
iefk54b8q,591.0
ib91f1010,831.0
idwg22010,2408.0
ibct2er9q,29.0
ib91atrtq,752.0
ibfe09040,2540.0
iebj56010,1032.0
ibem02mvq,75.0
ic0q02040,524.0
ich3120c0,213.0
ic8h13030,2556.0
idg233mvq,40.0
lb8r1wc1q,28.0
ibdp03010,157.0
ibwm12j0q,2911.0
ibwva3g4q,91.0
ibf913040,2363.0
idnz03n6q,60.0
ic5s07030,339.0
o48bbj010,36.0
ic6j07jbq,123.0
iclq01e4q,757.0
ie182p010,2825.0
icwy06niq,66.0
idy603dtq,210.0
idxp23010,121.0
o5hk9p060,56.0
icrz06inq,162.0
ic3m32tqq,520.0
iabz02b9q,109.0
la8o29mmq,58.0
ibfe08040,2084.0
icss02jeq,289.0
ibqq32drq,186.0
ic3k07brq,758.0
icux04rpq,61.0
ibsx04020,2283.0
idce09bjq,39.0
ibtt3ewnq,82.0
icr306040,330.0
id1v02f0q,1243.0
ic5y09jsq,1405.0
icfc64s3q,536.0
o55117010,69.0
idov93f8q,35.0
ibo822tkq,188.0
ic5m4c010,2129.0
idp426010,2192.0
icq93kxjq,606.0
id9922bvq,46.0
icwy11k3q,340.0
ib3w50010,181.0
id0d0ia4q,21.0
idkv38010,571.0
ibct65w2q,41.0
o4x404060,74.0
iddn05090,248.0
ic3w02l8q,25.0
ib9166t8q,544.0
ice1c1r4q,926.0
ic2i35020,3541.0
ida909030,2287.0
ic40b1waq,104.0
ie1c2q010,1714.0
ib9199khq,801.0
id24080e0,334.0
iegk75010,1534.0
iegj2z010,1626.0
idor08050,334.0
lbi601jiq,41.0
icwy14l5q,385.0
icrw040d0,343.0
ibct3sqqq,25.0
ib2k97g6q,191.0
ibxa75lrq,160.0
id0d32xoq,34.0
icha13poq,811.0
ja9m02020,157.0
iduv17010,7234.0
ib9154010,1397.0
ib910u010,1309.0
idok13e4q,1374.0
ib91oqmuq,515.0
id2f35d5q,1739.0
ibmd23yhq,1907.0
id1l31bpq,188.0
ibh714bgq,43.0
ic5lj1r8q,856.0
ibew5ancq,1087.0
ib9j43a3q,1604.0
ibqv04020,1721.0
icx614030,2212.0
ibwu01pxq,97.0
icg6dx010,1744.0
icphfz010,1896.0
ibwh01020,84.0
lb7h61m1q,16.0
ibcd67010,220.0
ib91ji010,1144.0
icpw66010,1913.0
ieib01o3q,118.0
ie1q09cjq,205.0
iegj02010,1809.0
ie184e010,1833.0
ib5d18cmq,747.0
idi510sgq,123.0
ibwi10080,98.0
icq10qc7q,35.0
ie7l06lvq,138.0
ib4803030,5200.0
iedk44l0q,788.0
ib911u010,1269.0
icftax010,1677.0
idupa1nnq,1220.0
ic5y21zyq,1396.0
ib91dnb0q,763.0
icqa4b010,1480.0
iduy08tnq,50.0
icfs11yeq,45.0
icwy16lnq,298.0
ic4523bgq,38.0
icqr93sjq,37.0
iduy35swq,434.0
ie6x48f4q,331.0
ic6dc3juq,138.0
icr3a4040,306.0
ib2e01ycq,128.0
iduy41utq,62.0
idy685qvq,137.0
iduy03nfq,65.0
ibct2fmgq,28.0
ib4q07030,2152.0
ibxa62ozq,174.0
icwb0dvsq,972.0
icgy03hwq,1277.0
id0p14onq,33.0
idc501blq,231.0
ice104s2q,790.0
icph7i010,3368.0
ice101njq,826.0
o4xt03030,25.0
icqr01b0q,856.0
id1l02020,347.0
idpyd3uxq,246.0
ic5s08030,171.0
idmg04m2q,103.0
ie4l08030,2010.0
id0r37ctq,1781.0
j8i0a6r3q,1898.0
j8qo13010,123.0
idy650stq,177.0
ie8o14baq,406.0
ictz05010,226.0
ibol02byq,188.0
idq22d010,2210.0
ie4n24030,2787.0
j9i413brq,39.0
ic4509a3q,38.0
ib919v010,815.0
ie8604d8q,102.0
idca3l010,2094.0
ic1366010,3023.0
ib4w04j5q,188.0
icyr0x030,231.0
ib6wd1060,2000.0
iehl08v5q,183.0
ie3b0k020,613.0
icxl03ibq,166.0
idca87010,2256.0
idbhb1ibq,83.0
id6903030,3005.0
ibct23ipq,28.0
ibcf13aiq,34.0
icmdp7t0q,176.0
id1x11w2q,1462.0
ic5s11050,332.0
ie192i010,1883.0
icir03j8q,160.0
idvw29010,2058.0
idg210gmq,479.0
ibbsn5r2q,170.0
icx706gvq,134.0
idy60ti8q,105.0
icq113l7q,35.0
ibol05fkq,82.0
ie9603kiq,128.0
idpyc2dfq,382.0
ids0g0j9q,69.0
icok11rgq,83.0
idkv22020,566.0
ie1905010,2100.0
ibvk03080,324.0
idvp02yoq,115.0
idj604g1q,68.0
ic8k08dpq,789.0
icha18a3q,154.0
ic7v04030,1658.0
icco04020,2443.0
ibcw06b1q,489.0
ieg612a1q,2213.0
ibh706ffq,51.0
ic1rf8fpq,152.0
id0d17saq,32.0
icyr0f030,164.0
idut0ftsq,34.0
iedk08ltq,553.0
idy637bxq,82.0
j8re03040,5841.0
lb5001y1q,28.0
iaat510b0,1719.0
ic3g05t9q,375.0
idov72kgq,23.0
iccz79u5q,49.0
ic9t57npq,209.0
icpf20frq,333.0
icnl17050,1728.0
ibxd90xiq,439.0
idce01020,53.0
ibc603zsq,617.0
ibxa43ewq,103.0
icdx8j010,2783.0
idut77s3q,35.0
ibh706crq,52.0
j8i0calrq,2233.0
iciie5uzq,767.0
icg6dni3q,893.0
o4at11010,38.0
idgg7a010,2776.0
icgy21p3q,1249.0
o4g2050d0,128.0
la8q990d0,11.0
labo95pqq,13.0
idy62vnrq,134.0
ibu9q4gxq,225.0
idq24p010,2237.0
icp503gdq,784.0
ief733fdq,30.0
ie1h23fyq,33.0
ic1396010,2451.0
j8i0aqq8q,1711.0
icyr1r020,279.0
icim08jnq,247.0
ibct2mjtq,36.0
lbi602o5q,49.0
idb791vwq,957.0
ibbsj2n9q,649.0
iehl09wkq,171.0
ic2m01rcq,152.0
lccl19ljq,44.0
idx5a1hzq,190.0
ibwfc3buq,2836.0
ice114xpq,810.0
idy60beaq,74.0
idp521wiq,123.0
ibld0hjiq,38.0
idbha1030,256.0
ib91p2010,1271.0
ieag58010,2557.0
ibsua5drq,793.0
ie37nbasq,97.0
j8r020010,3024.0
oc8409100,30.0
ichf05a1q,1206.0
icqu02bzq,992.0
j9irw5k7q,1659.0
ic8x43040,2951.0
iblb17kmq,819.0
id1x10dvq,1696.0
idgbi5020,2587.0
lc4e5ts0q,73.0
ic74a4010,1324.0
ics403cbq,265.0
idi504ccq,136.0
idy613zaq,159.0
iehx02010,5081.0
id7e06040,1873.0
ich102g5q,1365.0
idcf07dbq,34.0
id0nc3gvq,41.0
idot18rxq,419.0
id9o23yaq,45.0
ibxd16gcq,181.0
icbq01030,1451.0
ic3g11upq,386.0
icg6ajd8q,550.0
ic7464010,925.0
ibw907pbq,88.0
lb6f09kyq,37.0
lcao0lhgq,45.0
ibo402lrq,63.0
icdm22040,2407.0
idv402g3q,1054.0
idr901020,3958.0
idxq05030,1345.0
idp194iwq,802.0
lbx5010e0,82.0
iegk36010,1419.0
iac770utq,33.0
ibwm65010,5500.0
ibnh01zmq,697.0
icau1f010,2488.0
iaaxq5020,82.0
lbx1a1f9q,18.0
j8qj14020,99.0
ibuc11hrq,101.0
o5fx3w020,41.0
ib3816zyq,110.0
idmg06sdq,165.0
idf502g6q,67.0
idw103070,345.0
icmk06030,2949.0
idsd01qtq,124.0
jb6e57iwq,87.0
ib91jl010,782.0
icmp06qtq,530.0
iehc04lkq,613.0
iblb77mdq,332.0
ie1b46010,1509.0
ibnh08hpq,1063.0
icd012igq,95.0
ibjb10k8q,115.0
ich602skq,102.0
lbmxt4btq,83.0
idnd02m3q,2129.0
j8q9060k0,67.0
iehh03030,2103.0
ibh706h8q,36.0
ie1qb2e1q,239.0
iaab06010,1009.0
icm603liq,86.0
icco08odq,931.0
idj652e0q,60.0
iehq01txq,721.0
icfc73010,1549.0
ie1c91010,1869.0
lb3y01bhq,9.0
id9w11040,2630.0
jcrf02vyq,79.0
ie9605nfq,168.0
ib910ukdq,249.0
idgq01ivq,129.0
idy655l1q,180.0
icg910a2q,61.0
ido93d010,2119.0
ibnh14xiq,1141.0
lb8s5obkq,64.0
ib4v13noq,211.0
idp133ueq,40.0
o5ee12050,57.0
lb7h11w1q,18.0
